,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-106b,-1.20141099937827,0.597524629117863,-0.532802949100922,-0.0763468497531803,-0.289760472858792,1.41840731907191,-0.699125303160878,1.01047383432598,-0.926698116032934,0.748537596773485,-0.0044933027098495,-0.683730702344519,-0.84208638307873,0.259558036137191,-0.326707856193173,-2.06436101851269,-0.0188193854634801,-0.414632528073727,2.838169657116,0.0700758931567931
hsa-mir-107,-0.492151489611237,-0.0501181657799043,0.962016650804116,-1.02351174596053,0.0901313866791053,2.06787509368474,-0.53329252628906,1.29113603883943,-0.0617238311341657,-1.99097570251708,2.75811759444129,1.48000300264518,0.351231919998966,0.931431895905268,-0.42936857108855,-0.321324354160873,-0.185699762990583,1.77933862046728,-0.35166185652455,0.822953640837305
hsa-mir-10a,-0.636938506446605,-0.773005232355413,-1.09725316169944,-0.521490362582009,0.815911415144606,-2.78033929720176,0.337620270874568,2.72907599198865,-0.362375291444975,-1.1425888151937,-0.932911417900785,-1.18220024310248,-0.977326190809489,0.462270091319318,-0.864481124516424,0.530196247804382,3.24066900427741,1.11633324240064,-0.187432357897538,-1.0524279733709
hsa-mir-10b,-0.697043788451479,0.0728610411809666,-1.23559806592034,0.312055529005761,0.0845782325759967,3.28914910733325,-0.75012671013799,-0.054642844985806,0.663917652701081,-0.801713091558151,-2.10827804364757,0.225137508353393,0.659713622643521,0.796812039660816,0.0923503623704877,0.804572327383734,-1.30622594186662,-0.550891267065418,1.16065020388963,-0.687856380027262
hsa-mir-1180,-0.713475779226492,1.21364060196394,-0.0697167610896449,-0.10095796476141,-0.955830899878385,2.88707381981668,-0.595018665764941,2.16201755275158,-0.976268874017973,-1.01807663133126,-0.120720392815562,-0.513170112274931,-0.960330552111142,-0.248789756141795,-2.72509206490542,-1.9681674834972,-0.300398250267689,0.722604335086789,0.531427353127882,-1.18019077486481
hsa-mir-1226,-0.886097882989197,0.0360635986894005,-0.110756123270324,0.923924152561559,-0.554530805141876,1.87083891531754,-0.113504521497406,1.95713861600566,0.249852053476037,-0.189543535787812,-0.262467699070907,-0.0405640254266334,-0.634025566609113,0.443351395375641,-0.788615386449245,-1.01693628377485,-0.206483494161406,-1.34327729792148,-0.497303259228738,0.3362803063579
hsa-mir-1228,0.326458532886371,-1.35201091237495,-0.17161155059258,-0.731544780112971,-1.03469139352585,-0.470838692543721,-1.23093034274597,2.27213801818134,-0.511090075038495,-0.399104201068431,1.60929825134063,0.0169935338372891,-0.610891267705278,1.24409162094528,-1.08176742456243,-0.765845833358041,0.961441826028304,0.280600306787555,-0.378944773698758,0.893034916531535
hsa-mir-1229,-0.13233654502273,-1.08272816699725,0.220576579207403,-0.883767001982215,-0.155598261519199,1.0089760138319,-0.0268549008443663,2.08946106634569,0.123312455138448,-1.02889295023501,2.07596004096886,-0.67317504181857,0.0463785329296349,0.623967367560396,-0.432649071571734,-0.90325282524168,0.766323914789052,-1.04752487321638,0.608806071186728,0.126685185765646
hsa-mir-1245a,-1.47200562663683,0.0816368907576747,-1.37184518142674,0.24517327532562,-0.801981236550948,2.19837926410414,0.55575449134208,0.253114882150639,0.380068761876435,-0.152035845778319,-1.3293897809188,0.520666333359818,-1.40704805167709,-0.0330566649684371,-0.463071082358012,0.71237226810859,-0.242958776363434,-0.935642098756448,-1.13695647474207,0.0671799834097851
hsa-mir-1247,-0.444822941408934,-1.16219267955653,-1.09420783794737,0.467904993282783,0.551292352843839,-0.0882700263046951,-0.386971015870204,1.17840885743,1.64785813595852,-0.731877314721976,0.561326839172494,-0.787921074442303,-0.281222308374125,0.481129016814198,-1.54803696395924,1.21584222753083,-0.451521866958211,-1.1507390678376,1.37777900981702,0.110415871256987
hsa-mir-1248,-0.92753014192297,0.247917267067046,0.421012056322812,-0.658764346010877,-0.303831004210563,2.14618200940026,-0.687647358676929,0.828192917372518,-0.0757017309784553,-0.252687186290178,-0.415168990190053,-0.496709877337891,-0.173709208635088,-0.0363628832026839,-0.180610353980267,1.11125700425555,-0.469375928826806,2.4234218489413,-0.0681219291965119,0.180084463938459
hsa-mir-1249,-0.11816344861111,-0.0488695418276224,-1.43034454386824,0.72457688019902,-0.945299947496911,0.432543514434176,-0.393616341361483,0.824067205247862,0.0185101686250812,-1.33381942067732,1.03767878536758,0.527603686573397,-1.76061656345506,0.102063713132777,-1.40753648515134,-1.31456152506468,-0.357172778299099,-1.18042309652025,1.57283758062204,0.130873492558039
hsa-mir-125a,0.377473921471247,-0.291968762957811,-0.868432562789215,0.0064816734982191,-0.77882760712132,-1.49852932784803,-0.486015343764097,1.48133080994699,-0.634850019664001,-1.193608286677,0.545652525123634,-2.53061494953967,0.659184879721287,0.282731025937589,-0.0814617353080438,-0.0471689923446267,-0.379559545277613,0.736391446182277,-0.140804285803788,-1.21626453510587
hsa-mir-125b-1,0.123910478336117,-1.67436030233472,-1.99212035711936,-0.0867427355424473,-0.46592168777705,-0.685924052310275,-0.12643528031825,0.261142776951188,0.567267239000159,-1.91043228704184,-1.63353275932004,-1.49045709563579,-0.989017356751464,-0.291640648768509,-1.20532972045735,-0.432858791292475,-1.31515181507211,-0.131969318581863,-1.26066280660445,-1.51522904343699
hsa-mir-125b-2,0.110153572666996,-1.74011599481231,-1.5626267810757,-0.133052926776966,-0.387234394449014,-0.824283317948943,-0.29515626275349,0.208767446843995,0.545695057061638,-2.0371943211832,-1.49288797838846,-1.53744595850637,-0.826829039644605,-0.374225160348474,-1.27157066284797,-0.459137526828489,-1.35740029246925,-0.0525278459880288,-1.36823057345829,-1.31663565915489
hsa-mir-126,1.4565485906121,-0.551660449133152,0.280655664377516,-1.41958381582499,-0.421821003500355,-0.65008749191228,0.316010070053975,1.39816231129315,-0.286605510411461,-1.4936743527336,1.07228692046024,0.73011706404527,0.673905438910052,1.64013769757408,0.941290466481324,-0.464000161245331,-1.24032828111926,-0.945597057469117,-1.03520662086391,0.377225777383836
hsa-mir-1262,-1.04441677005999,-1.81508296343535,-0.548883146596813,-1.81897883175088,0.370159136818633,-1.03366333523528,-1.51702308817577,0.342779730058997,-0.686152449962533,2.06130069190352,-0.268707412465649,-0.0933435096129248,0.860958989270958,0.195623283848893,-0.48544709979575,0.51077625733315,-0.0076641661108651,-1.28891490474887,0.461552473742388,1.22747369176568
hsa-mir-1266,-0.256128893078122,-1.09086096231217,0.504673467145192,0.215701006950083,0.107460154058939,2.31289004554261,-0.40618861906682,0.457667040156137,1.01574315322284,-0.559634886472229,2.67534381688232,0.683934223612105,0.551292047804294,0.152898141613056,-0.0496639406183676,-0.849162551675449,1.80498962416135,-2.67469840130767,0.645824517069515,0.657095161069279
hsa-mir-1269a,-0.800725515852522,-0.624020015973506,2.51601507879199,-1.08024008271324,-0.758257706511315,0.806905839444551,-0.556405909104524,-1.04805942851812,-0.846757779512241,1.18635026356013,0.974037816377648,1.06756207753039,-1.05861289006705,-0.139966021023032,-0.895565109918358,-0.958367855020598,-1.10332137786138,-0.953694692503133,1.81638874564711,-0.312423093831826
hsa-mir-127,-1.37371396504028,-0.422672937159889,-0.892398282080251,0.911516861736422,-0.953884929476971,0.0640504503929963,0.791028805643689,-0.121790179982724,0.245306295428916,-0.962169058590327,-2.61190735443676,-0.0604942031838118,-0.054665016470992,0.0803030758156453,-0.286150988707762,0.415481311636286,-0.665608623577727,-0.371234694746825,0.709390278908934,-0.170026793931956
hsa-mir-1270,-0.611631313315733,-1.2822425553117,-1.05798155448128,-0.994866936794529,0.0745704225566257,0.674148552381133,-1.00586206583693,2.50767221723053,1.20016242859273,0.440287311945541,0.117198022457342,1.27923970671569,1.031334653998,2.04367972738652,0.470870910785365,-0.137785574638853,0.467499402142398,-1.01356471256196,3.1266803101968,0.857338571484264
hsa-mir-1271,0.406873686963892,0.138272854444372,-1.80024465733484,-0.762898983889378,-0.833208646263181,2.23308581964832,0.565788540327613,0.908723111367599,0.216803871155745,-0.546030103931423,-0.717748623676957,0.336700195483267,-0.870849459468571,-0.338307010071745,-0.776179331178268,-0.480220289692275,-1.01917824873233,0.0023216260379317,1.12300504117024,-0.853996109209348
hsa-mir-1277,-0.41508630916465,-0.0594383992524426,-1.07657204962085,-1.3400661096907,-1.26733272779868,0.761201022077755,0.877671088635217,0.977280112963475,0.385872380206259,-1.11211985222439,-1.02346513585842,0.375691185204172,0.399035090440042,-0.344635035319717,0.524974478738664,-0.186524214581829,0.471224646367929,1.010292308376,-0.524801172386698,-0.219240942294651
hsa-mir-128-1,-0.518238327880867,0.874745862606789,-0.242428118514961,-0.107034255566673,-0.632433618696171,2.97548122059832,-0.96744041728028,1.65179187651906,-0.220919627106481,-1.66560040845598,0.0678292640515189,0.512243402408562,-0.897015136183079,1.28740186778978,0.0850920839325113,-1.21113040089932,-0.151961750593114,1.54017093253831,0.888488162538608,1.12404735071961
hsa-mir-128-2,-0.480265752968661,1.09626519911234,-0.0128385262706322,-0.0179060431312633,-0.633450977684433,3.21992048894435,-0.920715837735069,1.66039218576464,-0.18694360409205,-1.75543087488725,0.157715086927274,0.60154288878604,-0.792004489485109,1.47824857215296,-0.122442737766121,-0.891966708559475,0.0080634925686768,1.50638608552337,0.797046367713705,1.3091505525594
hsa-mir-1287,0.908064911624281,-0.861712115097432,1.28472461971342,1.34494757838748,-0.590380698113104,-0.286125024919809,0.0063864884823055,1.72567684981338,0.470672846908986,-1.64298515442265,0.96968070686161,-0.311967188022799,-0.100946099809361,0.470790374145349,0.570155301066322,-1.2875030588501,1.73717566650517,-2.21348584769521,-0.343368837069366,1.88923542761214
hsa-mir-1288,0.943343875870752,-0.12329508299938,-0.666329883406165,-0.385272970538696,-0.160222642084601,2.24953958868657,-1.1834734652124,0.889054603144496,-1.40880170409227,-0.730784388239707,0.541352983307179,1.27900854522305,-1.90086757869537,-1.34664538548418,-0.951190235551118,-0.483696717009095,-1.27217506482427,-0.21365142778909,-0.214735029604672,0.479246040645405
hsa-mir-129-1,-0.0123030926493506,-0.851248826053036,2.5446680622071,-1.19521145795034,-0.394242366825206,2.63471495657899,-0.780303680599791,0.321728747610231,-0.185874743189444,-1.36313908543674,-0.396837604750275,-1.09851752543713,-0.381342630684684,-0.476169460323134,0.339362161334171,-0.915317938946542,-0.773578981737314,0.607341946365915,1.90808669785337,-0.462044808630615
hsa-mir-129-2,-0.471271403122471,-0.928039107003575,2.69090924310049,-0.771904789303826,-0.406040944326352,2.71032659798557,-1.11876006578036,-0.28010328221458,-0.712566222216527,-1.05029620187884,-0.0250048341865744,-0.991892698933521,-0.33534744663451,-0.537365358833909,-0.339599145356833,-0.492919551551611,-0.476680136213212,0.407870241030446,1.68410553934082,1.12591105538477
hsa-mir-1291,-0.970818536478947,-0.0162067270831808,-0.0474788295283208,0.122792809544473,0.201277393023794,3.47152694272007,0.218620804554414,-0.705474302869915,-0.127453903062789,-0.602744082037141,0.062203815194392,-1.16484037652579,-0.130718557932259,-0.466612439920891,-1.24600133855075,-0.636218372236097,-0.36730626130298,1.31568850487658,1.11087234803956,0.652879570852585
hsa-mir-1292,0.184268310761446,0.468002237724417,-0.0060707509096316,-0.934610550777018,-1.3741494074673,3.85583146408983,0.677426898102646,1.49749542813127,-0.367537430046266,-0.112443013760617,-0.240177751920842,-1.05039575971873,-1.14097977783545,0.0798974790955983,-1.14418496623066,-0.738833467477371,0.72500905753591,1.15761963572685,0.270097823602718,-0.771319181424217
hsa-mir-1296,-0.861479994183668,-0.228417304584138,-1.63794903268372,0.215986439949725,-0.812107630248122,1.35723169189412,-0.350445401467394,0.884348975619634,0.0272046678759879,-1.58894389139285,-1.45762363105718,-0.767912918086235,-1.13701330672433,-1.0122474384923,0.653966899852275,-1.08971537342171,-0.0602416983363412,-0.010557622026912,-0.220239657322208,1.15910383753424
hsa-mir-1301,-0.892594342694062,1.63773831695502,0.516352990488911,0.171611669503492,-1.15051587504088,1.70635446115945,0.0678425506278749,2.93833413147148,0.0933245834863668,-1.0129413033588,-0.263896673086545,0.26700013617575,-0.825822303758636,2.10895392422923,-0.544757139854893,-2.0689469703618,0.58025502696764,-0.635188979624726,1.91664586558067,0.807019773153629
hsa-mir-1304,-0.358397034012473,0.315651500727673,0.157017877469041,-0.725324874943208,-0.955436364219019,2.72155452941085,-1.22980979097869,0.232516096307335,-0.254574392417662,0.0744377484868914,-0.258285557963112,-0.362119504220795,-0.733083397963543,0.103043330637856,0.935625893670268,-0.563710216844487,-1.12224225511857,-1.13512689701252,1.34514616654459,0.221093033363466
hsa-mir-1306,0.186105900168394,0.893889934669601,-0.504398859789684,0.103859318231016,-0.97181354112096,2.09393149428469,-1.60560927615621,1.01516317354966,-0.0663836056295773,-1.21914091218093,1.24190572596913,-0.69009290367981,-0.856584347371314,0.0525095572740422,-1.55447035639116,-1.26493836110974,1.34984913420298,-1.47038092801284,2.22097125944095,0.0847583493296079
hsa-mir-1307,0.562432251727076,0.290519418752546,1.72213775006745,-0.935520667592662,-1.31426127043905,2.68200802532668,-0.143557318832825,0.994494154280568,0.0869334000907711,-0.581550910700394,1.53635640643129,0.369751669171077,-0.642245794772337,1.09488143089404,-0.672350982520236,-1.46579636257739,-0.0427472971901682,-0.764837592921575,0.134343842826753,0.94032136846439
hsa-mir-130a,-0.251942210105952,-0.101563801841126,-1.99773307953244,-0.668463436101307,-0.988041808725376,2.73028746675798,0.349924678155147,1.449524161099,-0.41437583271298,-0.150450044783569,-0.60305337439088,-1.07755709999903,-0.154819554214338,0.512885582563484,0.0713600334784109,-1.26206039033143,-1.64245333332381,-1.31081170910357,0.909099653356855,-0.88899794068454
hsa-mir-130b,-1.6745782474109,1.70671984239301,-2.19498355780132,-0.50914873050486,-0.702936266872979,0.209149288571365,0.232847402885011,1.33568526822437,0.395950356794305,-0.337775174169042,-0.423461952336952,-0.804108880916257,0.512171112415286,-0.209801463723497,0.880572895352532,-1.10808484484872,0.803095805318233,-0.198055319952161,-0.0473452436500734,0.882516870109789
hsa-mir-132,-0.146222872388464,-1.25609379438705,-0.313331553854197,1.68865654379495,0.723594741284992,-0.103017220677281,-0.597043034709207,0.794607759145675,-0.883597899945542,-1.4912621143838,-0.677422277888383,1.3460590235814,-1.33610346518116,0.848271043382099,1.07609554923127,-0.827181204783688,-1.13928364799282,1.82723123137675,0.0530823799496779,0.738953593448948
hsa-mir-133a-1,0.20317627693589,-1.20948862817396,0.479090861115736,0.430706713437605,1.20371313569375,0.241096584937687,0.67516065328157,1.30288797237063,-0.917035466075078,-1.36252126045073,0.730637764988945,-1.34659614046766,-0.375718433347099,-0.600125118104191,-0.380441329530346,0.958672530327964,-0.636226475804928,-0.796459368622044,-0.972731243054715,-0.658982636754771
hsa-mir-133a-2,0.457678795711989,-0.994917178940257,0.786463215171471,0.146750194961177,1.22798653982234,0.858876171773337,0.725792900268545,0.654684681610662,-1.32705701545652,-1.54733461547404,0.336720041493825,-1.23004903537356,-0.463433340130004,-0.487474591665701,-0.539487575848676,0.628999755268406,-1.32867775418275,-0.795129273017143,-0.559969271769151,-0.999285846594116
hsa-mir-134,-1.32434672387953,-0.316054500408013,-0.944428275510953,0.68976888656237,-1.12784637892876,-0.167430004957478,0.663725586605317,-0.0620621583147984,0.311306269971571,-0.732736864774018,-2.44012605334336,0.0055281499590057,-0.0349680462115161,0.137559543812558,-0.355784627008377,0.23904636142978,-0.651180237887954,-0.412144296592665,1.19195245496011,0.157294914289605
hsa-mir-1343,0.289924812684277,-1.30722641952877,-1.2667556877487,-0.408938950542698,-0.987879247777968,3.06811679447345,-0.453268342584725,1.35722638237978,-1.2439395975377,0.214304677801104,0.861810895370113,-1.40206999769543,-1.74243269415112,-0.204176392197188,-1.48168715142974,-1.41056317220331,1.36515373989409,-0.187647759255425,0.185953605303408,0.515108155635539
hsa-mir-135b,-0.0016251149800165,-1.0081181677982,1.57356628910839,1.37801454854688,-0.319646711233302,-2.50611087534673,0.757340357180434,-0.414594038004161,0.330558329994807,-1.12264729095082,0.568133727836516,-1.01229778328083,1.50391796171432,0.382045162803471,0.384127496026605,1.17882157497201,1.91495791966603,-2.13120483492079,0.203098209613142,0.691119949179314
hsa-mir-136,-0.78427701730569,-0.193065149977881,-0.840224010191951,-0.0794015820922732,-0.806189792633271,-0.120503608344053,1.02328531852848,-0.396583091664968,0.463671131503323,-0.59926609956698,-2.25770023891148,0.0635501882234469,0.143433777069115,-0.150661459162967,-0.610229843712076,0.215352781832243,-0.44261695642116,-0.215210251914474,0.564228400770764,-0.459639226863033
hsa-mir-138-1,-0.360565869040735,-0.700158170189512,-1.19575435968751,-1.01997460236394,-0.574993223899108,-0.811541281521115,-1.02947922123455,1.14890701743267,1.18102002248899,-1.08682251720696,-0.635854342689292,-0.940162674302465,-0.4894456469918,-0.364263815748134,-0.219415013502626,-0.512078272275307,-1.05899176172349,-0.468451935830154,1.37893795418602,-0.705205669335108
hsa-mir-138-2,-0.338771284634666,-0.0694580631850684,-1.32463631136702,-0.459212936357784,-0.591066604072726,-0.870601644826106,-0.59463140261058,0.140188726193265,0.279859787882908,0.822107246252416,0.346727663475455,-0.469627025365334,-0.758250518670194,-0.689360567571325,-0.23800438011906,-0.617729915716829,-1.22140986387833,-0.513077160802388,0.553681615810843,-0.64517143141786
hsa-mir-139,1.07058110070238,-1.75714828064177,-0.973965155339902,0.0737047480500059,0.397558320692614,0.709905622850691,1.38338202001204,1.75206210496676,-1.10516526177339,-2.1190787872739,0.0792181693238439,-0.432207691188459,-1.09018982401809,0.374807330519925,-0.467955010457821,-0.982433516184394,-0.612358750078674,-1.7920202874805,0.748484011901104,-1.0142637831474
hsa-mir-140,0.0033817427728122,-2.53760385578806,-1.35235397403922,-1.32407360907291,0.968363001739988,0.638065608876409,0.279703731720508,1.4821589461361,1.69825402645932,-2.64979667398078,0.838834612402313,0.568416827829899,0.547919456516396,0.464066573742967,-0.308311645814738,-1.15634379951546,-1.58641591791016,-2.15065264860233,-0.721031474337139,-0.117987648074363
hsa-mir-141,0.444292016251894,-0.0593275971339125,1.98502215521654,-0.547413304062875,0.324172928862455,-3.31674937596003,1.44947850067215,-0.225976461782329,-0.926398417886397,0.529981027546896,1.78253354200946,0.400736774323755,0.141441890553233,0.528199146877287,0.467017208097199,0.31042057881341,0.356307032955484,0.147997098206375,-0.0232934850887222,-0.280572755283225
hsa-mir-142,-0.7734120492803,-0.376892403280225,-2.09748431503891,-1.2341413835174,0.983562962976982,-0.381815984536382,0.574664850390291,-0.852730310732693,0.751866855600577,-0.786738698695978,-0.108649328791949,1.64260921336899,0.162978864457403,0.950833985347006,-0.717295962751979,-1.19586533343908,-1.32031167078655,-0.210360147477289,0.224055149072903,0.606476318791342
hsa-mir-143,1.38827832516008,-0.637377269267349,0.840720125942939,0.339419453686294,0.802158535746844,-2.00358276486117,0.874654325309649,0.549194504276979,-0.614680848176508,-0.470373939700211,-1.27862486967199,-1.09522704848049,-0.392696338027121,0.0660337607170361,0.167082698540011,0.861593651911834,-1.52829392473926,0.258507927894386,0.663411372273742,-0.060037054349282
hsa-mir-144,0.923186142384623,-1.88659593664051,-1.14900220607717,-0.110550362147516,0.892667776315129,1.4482148637553,0.947838249200094,0.3341482981503,-0.67892095369226,-0.17601545672636,0.240336745140738,-0.600082666270269,0.448222114926503,1.78874665388115,0.280896544115211,-0.427381173488236,-0.838543204391138,0.325247900233018,1.47521901618315,-0.522467423284458
hsa-mir-145,0.400448855758176,-0.882268085240609,-0.144726493685941,-0.503296220681189,0.311410259361787,-2.52065079921508,1.32444971085069,1.14850917161953,-0.408775676611087,-1.12679459399067,-0.523071355574981,-1.89432089243537,-0.918540438804926,0.37350140697743,-0.877101152627436,0.828118721738977,-0.908551816053862,-0.883445277880002,-0.625373267805657,-0.872662351128308
