,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AADAC,0.0692791414586297,0.646853818810548,1.77182927902789,-0.397033713130851,-0.612611685277003,0.670209956133563,-0.684421675713889,-0.0279098395622488,0.498400546477019,-0.663819963683067,2.54153213061341,0.306848288236553,-0.0028872531236898,-0.543295381264257,-0.948402773352135,1.777682567497,-0.703429566261493,1.86389886612022,-0.158391942189923,-0.247010939340713
AADACP1,-0.31539329499625,-0.169228001944392,-0.545783238182576,-0.522997768838844,-0.472885763444595,2.84623323210046,-0.510389630954659,-0.434113068332872,-0.608607182388945,-0.224195587197014,2.79334316252506,-0.189097550458287,-0.108646139935988,-0.760274497726437,-0.89926632652352,0.426497837973434,-0.851584919099268,1.1305090812585,1.69979496188174,-0.520571510867406
AADAT,0.510520203109276,1.81794922084581,0.330063240537861,-0.145767510976327,-0.0295597770400225,0.104034762817465,0.654025564378154,1.42152885713729,2.19817484564164,-2.07337882064444,-0.381199057262894,-0.125361621128479,2.24651906166321,0.865137202010918,-1.54883741538525,-1.47572053810646,0.0360966347000118,-1.1745835217267,-0.601447638580359,0.577374749205846
AAED1,0.0885771315395077,-2.40304710369706,-0.768494198375584,0.25534924279266,0.16955348693487,0.247530417849623,-0.130309019218419,-0.315002345885075,1.18323707635901,2.0528337239389,-1.022500352316,0.0588646400415202,0.51169803806799,-0.090127957913322,1.76306236144943,-0.710171389683192,-2.04980352583019,-0.0523918413531724,-0.265702346867209,1.17029632889017
AAGAB,0.573083349554038,-1.73574252203662,1.5344330067825,0.858542249399573,0.14864573840445,2.07113251137513,-0.155505102613052,-0.301666478925169,0.269901529269417,1.64489890246454,0.614799145001884,1.66378138902833,0.233536700569307,1.64446535921176,0.608696921905776,0.847786445174227,0.523706391152017,-1.93221947478471,1.51534817103289,0.783912134809126
AAK1,0.601056729508134,-1.42972623581029,1.18717195581417,0.528628771569149,0.127071108034532,-0.875826982729647,0.587539073622729,1.46379424430283,-1.02853225089997,1.29133220025695,0.86103086282145,-1.23821173985683,-1.23399627891257,-0.658876976012647,-1.76179062722166,-1.33691408076139,0.669016526965723,-1.63183332148154,-2.68018391079926,-1.47725965134398
AAMDC,-0.156264978903548,-1.87747514409543,0.0963930712926375,0.421365832971738,-0.179989513868058,-2.3916731460048,0.11072094376302,-0.156525026984869,0.752524773561434,0.0104258358503313,-1.31978215835219,-1.93949520768486,-0.671422464791293,-1.24096827950218,-0.476191020481691,0.0339365287674325,0.582986147350181,0.600583891675956,-1.22803793815775,2.27139771886071
AAMP,0.465792012874003,-1.38483969379356,0.442407456786612,0.366285464915849,0.113068667780062,-0.145641469207201,-0.858206093201647,2.23192823225828,0.266300188357285,0.280223144375692,1.57115795307798,-0.947965880452779,-0.163308924456672,0.870273686412697,1.62065826970161,-0.0340359393944748,-0.147375277359481,1.09665172767859,2.47012025102583,-0.0583445262666049
AANAT,-0.511328690375449,-0.662819917526809,-0.877363041255878,0.794582297792726,1.07611029824836,-0.301606529105116,-1.13425974712673,-0.0525995352992043,-0.718759257656465,0.36055194623013,-0.360202069894947,0.505537435408163,2.06008468870209,0.0514541826178235,-0.452063672631406,-0.904670105781717,-0.897519188420112,-0.858888689059275,-0.0324094284213249,-0.0398144764906496
AAR2,-0.073888038203281,1.14644761929989,-0.335590331328476,0.447108483032712,0.547732341694832,-1.846496270317,-1.27154702243166,-0.705266907294225,0.0978189719011619,-0.248589394854225,-0.778335309310822,-0.535040752210001,0.412862198158065,1.23637297939394,-2.10985055824091,-0.764782948921717,0.673022360867618,-0.811275449554196,-0.0706259014390933,-0.884677269438452
AARD,0.369425402077858,-0.735487697118293,-0.974715496435544,-0.432567878899794,0.952528970394061,0.243919878575247,-0.928090623343126,0.910175077980047,-0.919444300096284,-0.91600730694633,-0.510495481651268,0.122325745075591,2.17445705044353,0.152317666245238,0.793760083604884,-0.217452087914655,-0.554505001824043,0.086973035303434,0.0617998222924264,-0.826792580130877
AARS,-1.81925716889491,-0.0874796220347527,1.22805738858097,-1.07827930292128,-0.444659543328329,0.369826290146934,0.738424286451837,0.971274643904786,0.0216455524740995,-1.65167576033173,-0.333825127101496,-0.0823697217813542,-0.0859054750461129,0.517152584253932,-2.51581647802478,-0.496901422559366,0.592534841757322,-0.922323242912962,-1.27051343397774,-0.203814852849264
AARS2,-0.241113193777632,-0.283899671926177,0.365441462586816,0.262719776519892,-0.029436706823973,0.381983656026473,-1.40137153562223,-0.269298513603041,-0.523991670730239,0.647725991558559,0.414801233733414,-1.20021968911485,-1.33042266757491,1.57231630434052,-1.79025343901425,-1.08155368372799,1.03447362173423,-0.321578493803742,-2.0232919363395,-1.99957093556726
AARSD1,0.171326193379686,-0.661343971089575,-0.858574975191862,0.17103729652241,-0.331893521988177,0.337332200989806,-0.709030943999559,-1.13067551841813,-0.140276647502487,1.10083216438214,-0.395821976770724,-0.474631272678034,-0.482587431847566,-0.685766363802141,-0.283386579635477,-0.793946379452167,-0.410566378546413,-0.936355692111489,-0.159141251896863,0.21276094956158
AASDH,0.0359986690551775,-1.16507870777123,0.740654436199695,-0.354776836473997,0.642137757283563,0.354419590449856,0.0980289029991127,-0.0792186782936592,0.708756066583863,1.2993965207223,-0.316854098244537,-0.104978714664755,1.77299935327588,0.763933030160477,0.356995028334646,-0.351706740813121,-0.426797879373982,-1.81155309678393,-0.36457443796504,-0.406300803262409
AASDHPPT,0.343075676505591,-0.355581604094269,0.646007071134044,0.192473146468047,0.315555418234067,1.98698034036264,-0.883630768482637,-0.114886147591473,0.414808045987436,-0.552948192012308,-2.23845945296393,-0.0168434533744278,0.539232680844571,-1.46127586738806,-0.199167642943395,-1.63626662919773,0.145503467159667,-0.396917318791188,-1.38730107670421,0.0588128288492942
AASS,0.915053644077022,-0.581788854778123,0.673003629432132,1.29510587974533,-0.193804784050196,-1.00901005903735,0.512073181995928,0.195617172048409,0.586686486154315,1.33050787574212,0.57720204487865,0.226166378821433,-0.203058415647601,0.924488193664912,-1.11654697696879,-1.38109833263802,0.876497377131887,-0.310443806889485,-1.50408763914653,-1.10169485370527
AATBC,1.17600079205905,-0.72399700444251,-0.649020719792039,3.340390119346,-0.622872457722182,-1.1638667733052,-0.14607873884183,0.251089960868418,0.26123694562427,0.861290688362226,-0.457965441340633,-0.94145078995585,-0.448847903721355,-0.780494692025573,-0.0694833230023325,-0.630350291539009,1.41747056817224,-0.792871240460747,-1.48649321112893,-0.793709138656155
AATF,-0.706797352203135,-1.69236375622322,-2.76392126556191,0.0421817084874016,0.173802071087459,-0.171971094358813,-0.069749542494205,1.14585081360515,1.02292146301021,0.187827191692383,-0.724075360775474,-1.46255846614579,-1.41882746131869,0.100824960505449,-1.68732296962945,-0.772026604976152,0.905025279308984,-0.93103382533474,-0.639373387961279,-0.928979677404866
AATK,1.55347806655221,0.130447024433964,1.1250055464394,1.98066550316571,-0.479967001590795,-1.00092118207845,-0.608530464785254,0.793539001421912,1.31622792578987,-0.575605675401035,0.82208565161176,-0.981863553903806,-0.68467039587908,1.52749070655522,-0.0748357664952371,1.6939338249928,-0.508360290145808,-1.03914689657459,-1.18976779332646,-0.974938965364685
ABALON,-0.403519923218607,0.362033314439731,0.106379544601288,-1.15139631204841,-0.203416935033829,1.97681743030555,-0.901641033554536,-0.143160821313294,-0.0507108954906725,0.433395894730398,-0.184638948495486,-0.165600325752967,-1.07419914994897,-0.211021912811887,-0.860600734650866,1.30555309163189,-0.759756695549425,-0.796203760199207,0.643356482594177,0.122228415068655
ABAT,1.00814428789797,0.55148915389959,0.0001501708761334,2.53242641113808,0.920046849287059,-1.53671803221418,0.558968364269665,1.83390366932612,-0.390017438083893,1.06592255714834,0.176356471527634,-0.804627695311821,3.36754448509775,0.719947307847052,-0.839602871126757,0.153373091585018,-0.248014314631109,-0.777498302227406,-0.682707814303905,-1.30767620587402
ABCA1,0.874511107396492,-0.98911301132067,-0.482617843727884,-0.210380894803426,0.976292985426848,-1.11345983069903,0.145266332036146,0.677672359986999,1.65811762670005,1.87475773578168,-0.181985906638358,-0.311330993566045,-0.383830063554245,0.235511433743874,-0.901565057769921,-1.60122150994201,-0.408490527917801,-0.554027694398275,-2.24897729144922,0.43356642205563
ABCA10,0.190610466615895,-0.661421383522883,-0.576046997271014,0.763525953574864,0.464678151395776,-0.728741646187098,-0.244491715115327,0.118158076345572,-0.560302604357069,-0.158914608080155,0.934321728323918,-0.18496269606518,0.0046926215263441,-0.269807185932581,-0.800035455238341,-0.658976512124858,-0.871037945283467,-0.543958453963055,-0.389037496770561,-0.766882095062798
ABCA11P,0.168143452203548,-0.681546553341174,0.719544717094594,-0.612875255431544,-0.359018382316155,-0.676901291559295,-0.767767381058626,-1.27607474568507,-0.948690103482315,0.729297027290992,-0.892893760215583,-0.403042305868152,-0.401864918268914,-0.744358632063167,-1.25584955158331,-0.869245842878506,-0.212305475164968,-0.725898872852241,1.32270787109385,-0.855876698137449
ABCA12,0.0659653432557495,-0.613265014728878,0.354920216187295,0.367242313869823,1.17389164237201,-0.80172149693651,1.22172378561667,1.73958794971071,-0.507275046970841,-0.776741244237153,-0.188125835006678,-0.992776001895085,-0.712978723860831,1.73223526267866,-0.45293692600733,-0.478392685480242,1.42705425040023,0.331139563372607,-1.19908522407055,-1.35029598038595
ABCA13,-0.190349827681082,-0.824836375783641,0.0733984835943671,-0.255989103103048,0.818453359413312,1.35919250682365,-0.561122948803942,0.152244751242878,0.0158261312959591,-0.688286541059825,0.0624384893902525,-0.700422834961415,0.0737173336809752,-0.622902322561467,-0.687380579310009,-0.253334862304894,-0.283001499157898,0.556806357876814,-0.778610777399433,-0.700831487845337
ABCA17P,-0.105481166288736,0.455992185105589,-0.729948527833447,3.62743929809143,-0.294638510938201,-0.5911356328903,3.03083439561946,-0.316782002676659,-0.268179659727561,-0.482082462659607,-0.683009967066826,0.233635713153839,-0.180654822920421,-0.578380733210903,3.8106704702319,-0.581153996284449,-0.383502782271388,-0.205764097433383,1.79904674356317,-0.395567145802224
ABCA2,-0.119379519996789,-0.3185021109272,2.67836152627342,0.90965122316773,1.52636882327098,-2.04682559007751,-0.547179985117811,0.355347499465894,0.271136318805946,-0.520920488294156,-0.106667413615486,-1.55856080152755,-1.09467583234836,-0.194042159619952,-1.03437301973968,0.0293015905026624,-1.12259380104778,-1.59869288163182,-0.777661874368774,-1.28614220550696
ABCA3,0.894401166222928,1.00672020479153,-0.271662747307971,0.820077260703658,0.524314102290523,-0.615631900981466,1.1393654887466,0.61685057552369,0.52325725771748,0.272405481171159,1.3706726760997,-0.245808280175633,1.43409113948271,0.884744062227539,-0.900268300924446,-1.79802059130315,0.506960639901118,-1.58500313857309,-1.92264091016988,0.207139604737883
ABCA4,0.545974660402627,-0.84931271441076,-0.711369361251126,2.95700451671057,0.277829274242959,-0.812770579977708,-0.633536099908207,-0.55508004141033,1.52055567924178,1.80146985917007,-0.70450220256364,-0.759308922438597,1.82182970756752,-0.637323380217208,2.1783417433381,-0.765435143522855,0.763283927686249,2.88030458215542,-0.984652541399105,1.58165965535974
ABCA5,0.276073931851765,-0.233156973972695,-0.0993461019864065,0.230932298312233,0.0158595105686372,0.772323380215757,-0.961282648383742,-1.23101605102096,0.520589391074241,-0.498759025305162,0.383591587431546,0.310654920990766,-0.302690014663213,-0.971059537679935,-1.54001455912031,-0.0484622412667047,-0.320867428442735,0.565296265056428,-0.158988640681344,-1.48368470541632
ABCA6,0.159801172414483,-0.688807991837335,-0.567637040987224,0.123723728076319,0.156666992012017,-1.24367759308916,0.109426991189619,0.854648397400472,-0.492390013541323,-0.335466990099311,0.400223258499176,0.789336535471458,0.364183081265119,-0.540274694972459,-0.816642066014091,-0.759020336730419,-0.691935085975187,-0.669618529269408,-0.845622112453681,-0.620008798853263
ABCA7,0.125206180505352,-1.0824520825619,1.44238080335556,2.09364929913097,1.06303212116956,-1.27925198031767,-0.943270476047888,-1.9003916998856,-1.54672959254068,1.17472162480282,0.901888818188407,-1.3663882061268,-0.087322443816012,-0.162830320835604,0.296025239938807,-1.94007539289705,0.862569789535182,-1.37772223675622,-1.43823204063911,-1.33088463944308
ABCA8,0.699042586590139,-0.933743149170535,-0.356693446470645,1.23731621350881,0.535377885636224,-0.723331145969678,0.209765819086908,1.93863141799092,-0.713682341464472,-0.857383054784508,0.817612531373849,-0.324189858484762,-0.163735181483571,-0.160518635085583,-0.901559957650132,-0.699211723555343,-0.727101535397083,-0.515613602180823,-0.849279913718474,-0.734325240335552
ABCA9,1.03242809770865,-0.899997444632324,-0.775602454449593,0.17354096337164,1.10862216848923,-1.28031280533031,0.145267336382406,0.898024678120759,-1.33602332784704,-0.314346952285783,-0.0856961173712007,-0.572280523702332,-0.226431042309098,-0.67837310591431,-0.931268214720836,-0.504307253084084,-0.367065395275638,-0.2841651449676,-1.07946870805021,-1.25749733941593
ABCB1,0.195972602845644,-0.363323061679704,-0.352438532126098,-0.334458807908515,0.50280668575418,3.53345354329109,0.130114067794696,0.591110331563827,-0.17075013087512,-0.696373257792167,-0.267832329617826,-0.540494675801503,-0.59501359612138,0.680811370373786,-1.06071865412629,-0.665616831361139,-0.647986580212603,-0.764507410058784,-0.856409864623969,-1.04779113142164
ABCB10,-0.222784109022836,-0.588077421458827,0.877606058104952,0.505086877054915,1.55560660312131,1.61072224271513,0.684114982976496,1.12152207994078,-0.0269658191018091,0.280519962586175,0.218563729422295,0.35633690530227,1.36663085561607,1.21093924062554,0.933161577592855,0.523513967332167,1.25815718943016,-0.492310012776693,1.15013919359896,1.72815439296263
ABCB4,4.09685779593474,0.533539268901067,0.0576586251196201,-0.327770860667616,-0.560258794738929,-1.02173965534157,1.73638088257143,-0.113142417467558,-0.120334397786972,-0.269299376120269,-0.358352180913065,-0.589353044745098,0.0175227326302855,-0.825483258474215,-0.635331531074548,-0.0048125497319205,-0.254323810689607,-0.733761040643158,-0.368305219255467,-0.541762315210693
ABCB5,1.24351478313163,0.0676254987507114,-0.188896788186456,-0.280407324807865,-0.0898648359405252,-0.083736277396776,-0.366903584346259,0.394430653021076,-0.138289053786442,-0.436824877378717,0.305566540123766,0.152163675007973,0.360597748276273,0.117729392413078,-0.0678500682189582,1.07884206028607,0.0324055015009039,0.175932472990465,-0.200230830464943,-0.37835528807964
ABCB6,1.58751657418861,-0.335995334575639,0.593449336516552,0.0269688843706698,-0.0406324979410113,1.87404910906734,-0.208838767827825,-0.330329931583205,-0.670757290038014,-0.678190064042806,-0.664845168421405,-0.933443597747926,-0.890389527409177,-0.396416054226127,0.972076085398767,-0.729605198192124,-0.630968185648351,2.18674247591424,2.40025674005704,-0.50085915372725
ABCB7,-0.250670774098724,0.280979735620236,0.415003910371996,-1.11508229804214,-0.544144316633192,2.45764716317404,0.105171221540631,0.644620272490587,0.331689052227845,0.29180634276302,-0.55425754981794,0.239186095797702,0.772891131543362,-0.188911967281157,-0.831295319118005,0.110425916823646,-0.973522159133149,0.103574457624335,-0.423210021710812,-0.671972707611207
ABCB8,0.974458587144679,0.814830481257338,0.121049446324417,-0.0030999130206675,0.986856282765788,0.124288125298632,-0.545578635335786,0.02469874777473,-1.76864630538521,-0.798465482706074,-0.667568875364725,0.373951000867615,0.128844621518546,1.45938101104834,0.837121506172189,-0.231910542145028,0.153585406458767,-0.241116415425135,0.0752665268570199,1.17045413954157
ABCB9,-0.686388588556831,0.279142267924129,-0.678974852744234,1.0921333336266,0.234191995898424,-1.29858128351822,-0.981058718868066,0.144808364656404,-0.0262681431898574,0.422897920345308,-0.220509837176193,-1.00702236516819,1.5918911230042,-0.513262531962653,-0.947295149426399,0.354325393676267,2.98754145962538,-0.722132773947549,-0.104986068089398,0.263070691590473
ABCC1,0.686927448653252,-0.140304876877104,-2.43078154159634,-0.417108874251948,-0.5165907136802,1.63695742574401,-0.453329611056916,0.293785678938245,-0.785220581430391,-0.332983292085338,0.41747031477329,-0.927956014840577,-1.13300192694798,-0.628770239153526,-1.29873793223604,0.140888284134275,-0.930901425605005,0.770753075054382,-0.0648743091693574,-1.90807187453044
ABCC10,0.941277260517341,-0.238455055561455,1.43649098267925,1.66868107736531,1.68339946629999,-0.0990274711655411,-0.081004954217193,-0.168714537277302,-1.15908849933121,0.879595205353363,-0.366962224729396,-1.37293885024542,-1.39534116291505,0.761588294392855,-1.26701723636626,-1.12912338962417,0.31006207155128,-0.689994563141569,-0.905712694118654,-1.06257677050844
ABCC11,-0.0021307676161932,-0.462193184529921,0.668939535146248,-0.648381880683251,0.384764365130561,0.382584271777952,-0.355486336630845,-0.589628364329407,0.266231993701168,-0.405955498119518,0.942432247358382,0.105099999211921,0.0616749381079044,-0.192430346265577,-0.656159283191504,1.13684141335521,-0.369722931495281,-0.634288266969314,-0.0952156964301993,-0.261109629218044
ABCC13,0.0192962965744835,-0.0728831186439137,0.50587604457292,-0.0061066276482235,-0.0253606760380826,-0.645866170000576,-0.597876911902252,-0.228403376549828,0.665148194329921,-0.667745771821805,-0.223006408976519,-0.276140526329528,-0.508576265856564,0.104918065588812,-0.458768608108403,-0.19492803954677,5.25711026633518,-0.0137001732315082,-0.813298382086009,-0.723900242413916
ABCC2,1.07146021033322,-0.49884352160029,-0.201035061428717,-0.470401011149847,-0.449469126042805,3.12539096390652,-0.469056287178355,-0.531460347074645,-0.445887629158388,-0.543186044786377,0.247977148405873,1.91388387695112,-0.473811847905099,0.890725000972992,-0.296643773762137,-0.417563192282027,-0.469410024917575,-0.534469391885483,3.0539171149509,-0.440493973485838
ABCC3,1.0782809466709,-1.44867624624055,0.219720336391639,1.18831417210845,1.39774225157432,0.173121926733242,-1.334972056374,-1.79574913306517,0.145199735569448,1.19872821058984,1.31760710785511,-1.56529611776129,0.0899635657205677,0.0524691297629485,0.0064387264935373,1.48459703179756,0.806585944509362,-0.395070839617772,-0.826283018960784,-0.56026967836845
ABCC4,0.662622722728304,1.8390588482256,-1.53696616528182,-0.0161142706133433,-0.260683862968071,-0.303185660541998,0.397848324086551,2.0785118910731,-0.790322297645582,-1.42653519422649,-0.444571698024492,0.0953814804587231,0.355617506778292,0.542593811414454,0.634198836570842,-1.74620755359557,-0.1665554349398,-1.16801461569672,0.235352530961141,-0.174713668982477
ABCC5,0.0569074069033521,1.55804846787958,0.50230954434753,0.902449416485706,-0.671308694082583,-0.558460786641946,-0.935717610907683,1.48189207511489,-0.261817855898816,-0.199698480498584,0.756530802758252,-0.8812540854664,-0.386281740604267,-0.676067145696722,-0.13292524659636,-0.0222120796607001,-0.900017169229417,1.2783658863119,-0.230939954321034,-1.1727159521353
ABCC6,0.90854810757148,-1.08085902108518,0.632157145571087,1.27462715382705,1.02340592827079,-1.61564357610023,-0.274915561288597,-0.632869964654614,-1.30068463285067,0.209684925898229,-0.191918567916216,0.938552737022279,2.25831921967276,0.165352084665863,-0.650124678761918,-0.266003170830487,-0.811084434070174,-1.08346843691825,-1.06597725517321,-0.849001343169528
ABCC6P1,-0.506821246312628,-0.337511367956515,0.0878080107408625,2.0443025723404,0.308653256742916,-1.15724390723279,2.64990761535319,-1.21119979598298,-1.02486525332337,1.09435688815428,-0.823901861453715,1.29822978894834,3.06173078656309,-0.30025976130382,-0.62978183224907,-0.193003322090906,-0.911765701891549,-0.291144766861811,0.140874893089054,0.488268279289094
ABCC6P2,-0.682348902043634,-0.0786139371759318,-0.877274385480787,2.19930202203462,0.389410166148729,-0.412544344086796,0.666118436404049,-1.16241376691882,-0.714314628596755,-0.0705848672480426,-0.759638407507869,0.89869660366518,3.12165495487739,0.161925424647709,0.176537209995446,0.0845110615454685,-0.754655013566969,-0.63253420711108,-0.5953745561797,0.39809638331697
ABCC8,0.133602875902477,3.56907109511634,-0.319901676346663,-0.517852539624624,-0.436420662042967,-0.55083704961168,0.457840650533947,-0.190241451897289,-0.343836010107162,-0.561174824093379,-0.296072229888129,-0.325327816759446,-0.321690810251109,-0.325847389334743,-0.15901742528723,0.251515595868485,-0.112728250716359,-0.410608535783591,-0.476085946021866,-0.546413979282508
ABCC9,0.739459687880038,-0.272740721063951,0.39899775784825,0.0497194673949481,-0.82649866725044,-0.0807845128364552,1.01108544414299,0.378181172042386,-1.41209319094249,-0.145836343522188,-0.547076034819944,-0.487075465836131,-0.929396785803038,0.468012922993599,-0.737088540788686,-0.919731261140843,-0.403078761154266,-0.527151696784775,-1.32180382044695,-0.503292706269592
ABCD1,0.121549697166653,-0.266390447260053,1.01695975214897,0.502384012804884,-1.11698683428998,0.183486397846709,0.0865431155031387,-0.43201386757439,0.483686078168503,-1.48405749726166,-0.552446487420879,-0.618542640576725,-0.218064015993018,0.889160637473196,-1.29226617963543,-1.55660797206883,0.831371280562457,-1.73224229195948,0.908387749062901,-0.609439112682421
ABCD2,-0.472984402498423,-0.43079592105672,-0.704878804005557,-0.453508234158917,1.20827761865764,-0.363795828888181,1.38052250624578,-0.216314349199706,-0.338915236226513,-0.240198582852054,-0.0525315136921724,2.20143536573277,-0.416878409507674,0.143295941851379,-1.12406272019932,-0.97662957046758,-1.19903259049055,-0.6517492806958,-0.525670112523279,-0.0249962146758956
ABCD3,0.431158970121335,-1.12705287285128,3.6431448999023,0.407285969386017,0.737324693814328,-0.0505502967453186,-0.74194758671136,1.04942139901582,1.253569383376,0.492431868175884,-0.0307196437288769,0.0854319781476956,1.19349550800198,0.380965263914827,1.8729389018096,1.92793223640289,0.217028494247527,0.0146411003155891,-0.409623045775306,0.932066338262152
ABCD4,-0.0514429974238169,-0.0523262067876656,-2.21784795486277,-0.684946581335496,0.804745491487632,-0.55561262099908,0.158663570393915,-1.38452573161584,-0.202766167995433,1.36205728504767,0.584877758619358,-0.0064686768461419,0.919933643583718,-1.11482779247963,-0.424462305104326,-0.113783752756439,-0.516567370217498,0.738540182203126,1.51448685308174,-0.63642186811369
ABCE1,-0.284241542699273,0.191544008163052,-0.508977623710781,-0.232142325239356,0.925391849850467,2.26003870407069,0.210086586010005,-0.224182204996314,0.298170559297068,1.02798895719068,-0.863202981742478,0.452140613504899,-0.891650697180686,0.0563947612383541,0.198716355451039,-0.0850086291466124,-0.359551575467081,0.750556859346042,1.72792576485755,0.543695092054703
ABCF1,-0.211292844469199,-0.24173400030264,0.0317352994163115,-0.0234680944824417,0.0462995991150035,0.813509320060254,-0.491639856328579,2.0113055135476,-0.463212922103083,-0.106390639314332,-0.866083302442715,-1.34814630130898,-1.33749679964539,1.23713271920245,-1.94136854121225,-0.774423148930911,0.764654829202603,-1.24150129174453,3.09664608335283,-1.720666818446
ABCF2,-0.40743401995681,0.851145273176447,-0.607368749657064,0.575933786875095,0.423980862391767,1.48495792794896,-0.9451666094706,0.0498220369648008,-0.294496343903791,0.505680809922746,-1.31595867884503,0.545318596764012,-0.899584325365806,-0.796075560973674,1.83582715060454,-0.772494427388349,-0.0466919631711695,0.178445805382069,1.10038704077157,0.64703275963133
ABCF3,0.744991419895677,0.105592331655027,0.5319615200012,-0.132196251068748,0.703770673099171,-0.86872471028428,-1.24197510945977,0.789247863713427,-0.0919127383517968,0.866462259213339,-0.441053833350572,-1.28782549619082,-1.26125730465442,0.222794276294422,-1.5063191289169,0.121874803220868,-0.645826963230915,-0.135678036328572,0.633979020464201,-1.1961088882168
