,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AADACL2,0.114869250909484,0.538203541842285,0.772388270938621,0.158585665822119,-0.810825842877339,0.144897208801728,0.2292513164296,0.393555110539878,0.961539543482365,0.569494006284976,-0.534650718580394,-1.12567587890043,0.625497688397759,0.449007365007883,1.40385241334385,1.19944658849237,0.0238058332643522,0.872669614244529,0.760077209494136,0.0663939825512044
AADACL3,-0.964211417537329,-0.687990522046801,0.773163289476607,0.782090864239836,-0.0771157491142858,1.16928837373947,0.623666324688202,1.23158828341092,0.629855781648542,-2.55211551023199,-1.08202801971141,0.0190707342169975,0.690899046445319,-0.233346104419737,-0.961151729338709,0.581018700654035,1.43208556240671,1.26180286994228,0.776610499725787,1.04839373740169
AADACL4,-0.95333556876257,0.985143763872617,0.386347922999595,0.369446942957681,-0.0031471015979683,0.59242617829027,0.669918170867535,0.305524358010759,0.400609704142612,-2.01085578481777,-0.0010752974148992,-0.373139006145123,0.17963127494247,0.342957294384938,-0.712629487850047,0.36246095836148,0.894469846967032,0.545816503290462,0.604177376837254,-0.66264150593916
AADAT,-0.609019559786116,-0.27827012993693,-0.38441616339777,0.314699985351945,0.458126408728415,-0.774695956435743,-0.303905250706092,-0.1276471293635,-0.58832213306493,0.180264370594746,-0.20795018272709,-0.26950016374324,-0.615311577392147,-0.325882819630928,1.80451410024248,4.80576713669871,-0.749581754459178,-0.4078280328496,-0.525908728972142,-0.348715307630286
AAED1,-0.299627323744145,0.285504312025465,0.214131277612147,-0.194270787377598,0.0458730094152156,-0.314693846990902,0.0196770726903756,-0.126464274521703,-0.274886613674338,-0.339484682482958,0.123618200265368,-0.424880104110525,0.627903608260445,-0.0362607504751974,0.594354868907269,-0.298288568569033,-0.342866242373197,0.342498317691085,2.00671739129513,0.390445929809684
AAGAB,-0.474956025857243,6.86690799501291,-0.15442511354167,0.40798108780631,-0.840445348477103,-0.745744567872909,-0.214517612578148,0.668268222923407,1.11218882284295,-0.856214150464911,0.230523213766288,-1.21254354542206,1.34819222660319,-1.01624034063058,-1.0433230962516,-1.42314980021065,-1.46927878957487,0.210553979257897,0.0161181026073438,1.05572537170886
AAK1,0.595446763274914,0.135646660972605,0.313089239020048,0.370189147978245,-0.381969741802932,-0.478013998179853,0.303341256080257,0.474012744247735,0.247572209147913,0.024614355203278,-0.0990367432948548,-0.778731616664409,2.76870400116707,-1.65694480498233,0.443185371063848,-0.732560901920509,-1.12300839115041,-0.478598405856795,1.98101552202067,1.89655054592085
AAMDC,1.85513812067152,-1.48301098085221,1.11289326080057,0.351391165535401,-0.722511739331059,0.405526717902668,-0.216474485322292,1.13509298769796,0.70053530227094,0.222726472630433,0.187191518467359,0.476356447166426,-0.599154536234754,-1.14582036198643,-0.558482541920196,-1.08253811448861,-1.65518864778989,-0.425351833330886,3.04526800584119,-0.303317309889645
AAMP,0.002321899983643,1.27745934100571,0.801051666430535,2.18668784750481,-0.721178061681095,-0.431233765007702,0.224119397382169,0.908645573805341,1.63799786648923,0.65060797658246,0.816591247883532,-0.831870075749335,1.39305013220935,-0.748600133764266,-0.354662909725591,-0.826595968620249,-0.762007669283095,-0.87340981198865,1.63110718641386,0.586955373001791
AANAT,-0.449334615246202,-0.556079865640522,-0.382389341866996,1.7386437705671,1.18713098985922,-0.380338608375826,-0.37423865866728,0.466799265680645,-1.03426442909761,-1.51636542489197,-0.219009770819119,-0.158837646250723,2.43172902948528,-0.230224734783649,1.36151696979738,-1.30765766578021,-1.06778889582496,-0.473466030410686,0.443019758612271,0.210150837144036
AAR2,0.296645049707952,0.167604687514679,0.137930560206325,-0.121431496795488,-0.18926333046668,0.0314959144699138,-0.0606994066601082,0.769493036898031,0.588104514199691,-0.122120130274341,0.342694571707699,-0.505722117265724,1.15471848681197,-0.103778679125962,-0.381064402710986,-0.369989873776287,-1.42743167108587,-0.106347329251253,1.76851213522709,1.34259287516448
AARD,-0.735437173228174,-0.362023480848384,0.47582339959076,0.935853899102083,0.0122965691081556,-0.626441723489864,1.99753332702831,-0.55496047872945,2.98366424458973,1.22677019455834,2.29254998553852,-0.572786438912116,-0.923784844710026,0.939805074826828,-0.972111482415057,3.08539841391622,-1.01345022489033,1.55481966275573,-0.616480192539546,2.69527842466343
AARS,1.38779290655479,-0.119699933298442,0.0674960947414737,-0.0692955068243764,-1.21357507627957,-0.73493362467221,-0.787304976399897,0.307605322101509,-0.426374618641882,-0.391228027337999,0.248059578508787,-0.0253925932308035,0.748080216617125,-0.724891781742245,0.253997628820291,-0.672915636791556,-0.769471667875956,-1.12180018648445,1.11348817820361,0.848631194369302
AARS2,0.737981734908812,-0.930381553791198,-0.157641114545875,0.63143468652808,0.681888641977657,-0.645150027577995,-0.118160840782614,-0.0112079119513052,-0.20101594416802,-0.872345695423591,0.788289110560753,-0.354912632311079,1.07915270061787,-0.442071165089696,-0.214909025880078,-0.784641186564617,0.15572211111155,-0.393060638253716,1.8460532167701,-0.251567751605231
AARSD1,0.27248315539672,-0.378942222232951,0.658295354318735,-0.499566556934699,-0.0901189577444246,-0.274056844386623,0.89139338141048,0.279285813386058,0.264564658875587,-0.320384744725918,0.0001587845227355,0.39929971889803,1.94421851032062,0.168042050716654,0.638841227621883,-0.135870806733109,-0.863503163957672,-0.886449608590957,1.14907411746989,0.451278556030437
AASDH,-0.92957190965248,0.5527798762598,0.57185958242014,0.196870013593631,-0.644368894490374,-0.682758708950441,-0.298146347354114,0.415662237018996,0.331273082093695,0.628381985977119,0.866733729499922,-0.37732934324329,-0.480863870208789,-0.991031151111961,0.832255279252787,-0.940229268147778,-0.792003352001983,-0.0615775213787849,2.35799607047706,0.765485833689644
AASDHPPT,0.256255466683429,-0.0779081530326805,0.637441530614798,0.412282350261718,-0.428658530004023,-0.949987215126523,-0.505515258750911,1.23285767901084,0.165524278036009,-0.496917584954291,0.287668625403966,-0.11633478076519,1.0344175851378,-1.42540093976517,0.743206562749525,-0.540372611917182,-1.27313628152962,0.297883494916349,1.95332810291726,0.760085736759632
AASS,-0.427310665822425,-0.496420622510739,-0.277019453430587,-0.285748346160211,0.310447619934689,-0.237307584643589,-0.140485442818986,0.345735288444261,0.629871682992999,-0.154728041240587,-0.0158521452050479,0.073481799925514,0.251288096210478,-0.474334587263948,4.04616946879167,-0.388424436909918,-0.59764934991302,-0.448579325757463,0.172754792801148,0.261757004772668
AATF,-0.264216465048836,-0.645142524769149,-0.321489336013819,-1.55930978535391,0.457759615097006,0.157905945512685,-0.0731574324956165,0.53937042773047,0.875448829083923,0.533641973560217,1.56190603402888,0.240788350479282,1.33436592361115,-0.646699035638362,-0.144505392828338,-0.503206856957947,-0.189134573837012,-1.32179969914669,1.82385577432506,0.0971931354476205
AATK,0.343951879825457,-0.688676108428007,0.952611544194568,0.534437522224127,-0.992455446095978,-1.73858837236699,-0.39610620268576,0.703248187217268,0.943507379058566,-1.66502030415731,0.132041391363786,-0.562246935156507,1.49820866056823,0.982610277445046,1.28001961998649,0.462741674734525,-0.0541437673647794,0.915734006189575,-2.37633269879597,1.17674070054155
ABAT,-0.0627345814694796,0.206517533028093,-0.839997673624933,0.772587780990455,0.0745189890214771,-2.30870277575006,0.353978882865623,0.604150205739444,0.872699690062781,1.08308974490027,0.0578709423994562,-0.564351589102673,1.60682669371112,0.266583742395702,1.3078688923164,0.858178652546019,1.21145396399934,0.0484729057167235,-2.25148150943416,-0.0706030285703964
ABCA1,-0.334773864454527,0.332900287260839,-0.41653879584648,0.477793931724205,-0.210075416664593,-0.197059534115508,0.0366797983995329,0.0070703714602536,0.0415683303562096,-0.659477795608626,0.223643720071971,-0.129919204026773,-0.300884875476995,0.193713094123966,-0.671323972510197,-0.670199853605407,-0.957246988986797,-0.704323133436871,-0.25200317572149,-0.199475920193117
ABCA10,-0.637988543180554,2.9548152973858,-0.711596558595826,-0.377862658194248,0.0120805021223664,-0.68005494975505,-0.451048824311998,-0.43905739332182,-0.12081640653972,-0.91224052982864,-0.398075288506604,-0.331437671915663,0.141695203192069,-0.540303201969222,-0.635077700788378,-0.86929619594164,-0.962387651321042,-0.106632964856642,0.498150384891276,-0.0715831049511751
ABCA12,-0.590124846699432,0.802132489115674,-1.71865519123969,0.440109690922489,1.03324255074741,0.374477878150808,0.270123974060797,0.403936208043189,1.18271649378624,-1.89679145340699,-1.55137902223978,-1.83376988246475,-0.536065584514503,0.402284672465328,1.49051445755829,-0.0025448549110436,1.10550263757845,0.240006247400813,-0.278835006740436,-0.419673083953122
ABCA13,0.238116428542913,0.376306679942868,-0.974271281650391,0.463106666898443,0.407233000227686,0.625745973573834,0.0106127386252288,0.418092537300144,0.165834976078088,-1.4558175419842,-3.20351004862116,-0.238359436451704,-0.960694159288484,0.0234661003893647,0.0838327302094509,0.501050454150843,0.438734094389495,0.536579722250277,-0.246307916615993,0.225423943764836
ABCA2,0.375051562985022,0.618766026231379,0.652824755608963,0.36889591852154,0.505462646925089,-2.43365926502129,0.528600072869076,0.748248506643078,0.508617696177523,-2.85003738974044,0.218747776342288,-0.30120927344696,0.935127403665692,0.386279701598545,0.525238550127079,0.61811553499911,0.695608095522997,0.293443737098348,-5.47760674808893,0.80994515045127
ABCA3,0.674513887554683,-0.949010289007637,0.522322404461236,-0.280717292378844,0.92804899023121,-0.362017708595311,-1.45262330888958,0.85118835636381,-2.07239051905484,0.768669009470689,-2.42808208471693,-1.65485901603599,0.730088473976277,0.915636333117032,0.611816988023882,-1.12457905230608,1.37000752776962,1.01457273062716,-3.00488457300606,-0.697387999313267
ABCA4,-0.725302247623744,0.553955793842895,-2.25117403468075,-0.384664723151097,-1.90640171638462,0.175386318987297,0.357649869572903,0.536241552832965,0.165865348419549,-3.28712669338713,-0.383503330200861,-0.394685292161962,-4.76743224593772,0.827786493451927,-0.700568931336975,-0.314645296026363,0.705168741492006,-0.500394116851516,-0.265683890069758,-3.32961452645255
ABCA5,0.333892360314684,0.493597425806762,0.192775597736295,-0.121431248760152,-0.540974159769356,-0.811031578468251,-0.241573312353146,0.131185435172498,1.02118817493932,0.116009514264698,-0.0227153449300863,-0.330510178382558,0.255560534686246,-0.874917546532249,-0.069388291447172,-0.700556413693221,-0.932774341520975,-0.539234399444922,1.88002087768558,1.22010224263237
ABCA6,-0.153680189441296,-0.0989911142355532,-0.490737238157602,-0.117354558924317,-0.134415395232129,2.30199579039964,-0.62600656910645,-0.222814321135017,0.182156489639293,-2.16201796279143,0.0620161573325205,0.554744310546852,-0.348789802692618,1.05148176431216,-0.0664565122245552,0.418037955939163,-0.933590700030964,-1.10090090470829,1.34652323508017,0.0235154771382826
ABCA7,-0.173214019463266,-0.314416051499492,-0.0390191710840663,-0.259825763356935,0.0077310611708712,-0.530576536615681,-0.525405382636178,-0.114209979135538,0.564368849379132,-0.276840300032124,-0.321611851378158,-0.471074554607121,-0.518710834973109,-0.766049467553632,-0.6475333262452,-0.478167793320444,-0.334164089858178,4.99039913946509,-0.366613699975497,-0.134405512878187
ABCA8,-0.703530465330652,0.787931161323138,0.195019718921297,-0.330045820957517,-0.322860863893588,1.61194403767148,-0.0141879899214387,-0.562742413841709,0.917162608768865,-2.89889053805393,0.944139538428981,0.763150911910102,-0.188523431071041,1.45404880152342,-0.164394170101774,1.72245358741642,-0.681012510659125,-1.44599196225719,1.14043308653985,-0.533664235934581
ABCA9,0.605437112851147,-1.17923246459433,0.898423721679634,0.490978188238886,-0.81310958112431,-0.421804189532107,-0.973639400923228,-0.0611802567237979,0.165181482203099,-1.83138292221851,0.268940673311951,0.0405785500753835,0.191353868359004,0.242809352380004,-0.742247411801146,1.20710205480091,1.5309967953304,-1.67468123386278,0.696758102132312,-1.15392412233506
ABCB1,-0.946238401917378,-1.04419613159147,-0.002994818752173,1.93260497044108,1.59771180247414,-0.930780638865836,-1.05461347605116,-0.854047568639282,3.32980950377078,0.603000941691172,0.85728286833346,-1.03837706962304,-0.590193070711247,-0.0712736870907557,1.01828782009428,3.53502028527488,-0.637996564295753,-0.36487971449801,0.34589250242889,1.64612614781348
ABCB10,-1.56247219128393,0.530970424200688,0.784094759189808,0.845219181961983,-0.862602467467256,-0.326041851856833,-0.229144424695796,0.655507758488582,0.03421304875577,-0.264621541550448,2.04587005705434,-0.430240152373999,0.337018008158008,-1.09925923203099,-1.15535758831307,-1.0874012520829,-1.39657472754099,-0.602900832326089,2.0537079441028,0.448057603024434
ABCB11,-1.01851238890194,-1.8307349219291,-1.40864661202393,0.103501147858442,-0.402176892069084,1.6280699975709,-0.0951134606236894,0.31868528961157,1.25999202409412,0.30005652730955,0.813618347364921,-1.19859480300644,0.128103004384221,-1.07975886241939,-2.2485111742795,0.778093184858483,-0.178166238760739,0.115343401253302,0.410997550079139,-1.52739053924631
ABCB4,-0.691679907784513,-0.858959694158212,2.80704963297525,2.0844498985915,1.64687147219196,-0.411381998151707,-0.759186840562044,-0.612502752533579,2.20354169393184,0.312662113623897,-0.506436937615254,-0.903508266603005,-0.876514026369826,-0.655399200728575,0.172430237726814,-0.792211980246126,-1.0014092349908,-0.918115300930796,-0.913193260673859,1.61842957459251
ABCB5,-0.528844300416154,0.0511895778297685,0.293820463375246,0.450749386140528,-0.0252608316479921,-0.0950165442401327,0.523773620137847,0.229576685356774,0.720362456259105,0.904100869501251,0.308898176890323,-0.154874183652393,-0.270808180738245,-0.494530738892909,0.526269573718731,-1.50457712506295,0.850260598459828,0.0374546703437926,0.539810373765359,-0.586544223446094
ABCB6,-0.324296959804643,-0.244249582650231,-0.367468120392047,0.177378014393494,-0.212919340978318,-0.182003903071444,-0.117598892468678,0.0114627625329734,-0.0964097399277215,-0.172500315806502,0.0772574866853102,3.29720561143946,-0.239695919693324,-0.212549241962073,-0.641255220018382,-0.376202366609309,-0.441889331621422,-0.256504850681537,-0.296180318872404,0.306976959298037
ABCB7,-0.722639994226167,1.4378279801672,-0.748700018559744,1.00988811196938,-0.978955283270305,-0.829613209907489,0.462861129638307,-1.08153666891851,0.310926763387722,0.155899373590141,-1.01484702430933,-1.12038187862412,-1.07436690551404,-1.01022950529647,-0.790258816849794,-1.03985168951903,1.20527161991826,-0.989008689975811,0.533935624270345,-0.882614915454742
ABCB8,0.662636387848914,-0.349716424410774,0.238873711468071,0.947950855433018,-0.584224392900127,0.0081275901797165,-1.17721917955561,1.3553868177952,0.478722894922755,-0.421945935404367,0.48400055185518,-0.0653010974075935,-0.0745833091625128,-0.76212294786789,0.330070585466146,-0.51118662349485,-1.20439505303155,-0.0250229802538441,2.74309218639225,1.14976741664292
ABCB9,0.793635752015804,-0.433837616162387,-0.568945028366154,1.97292086760734,-0.283368021189358,0.110400733204989,-0.649862425149319,-0.335457899714402,0.425562679587145,-0.615094421929913,-0.369241047853742,-0.650964983901171,1.17514551089232,-1.05980598241148,-0.0071105661317701,-0.830064756759023,-0.608116301959312,0.219806848121996,0.381823628519905,-0.114091312116624
ABCC1,0.486606433519543,-1.12706205915002,-0.800085916741858,-0.522463033801521,-0.837114908989465,0.519435751942143,-0.306347575063076,-0.26149811541496,-0.758844787634783,-0.994462726357354,-0.385112587164924,-1.87899021519124,-1.55455939118803,-1.52729721983052,0.592598932325365,-1.3470098647802,3.47783147683917,-1.17700710141702,-1.02740328590865,-1.05901100635442
ABCC10,-0.88797443311658,1.24173396100652,-0.745013319805016,0.133288594332059,0.784424484551663,1.02264270017232,0.230538362637746,-0.158066747574734,-1.27726762072175,0.971596767250452,-0.586192064348662,-0.734635562860088,-0.850508150410981,0.606036163794392,0.177635551246848,-0.522547258240102,-0.0893287639864584,-1.52351825989298,-0.578750767610001,0.476233533440614
ABCC11,2.84331841064978,1.16127906617789,-0.0311273582283128,-1.59462258491994,0.0918118620752512,-0.265068994042204,-1.10903993460073,1.32944849601884,-0.926013759611421,0.628057869646004,0.0915158058707625,0.635903522320598,0.512656707325183,-0.673039204572869,0.826899026664766,0.0291401624620846,-1.13612364774483,-1.77890287657341,-0.435742341469615,3.2483034759959
ABCC12,0.306599771902922,1.38213579162767,-1.85212453354022,0.615716845488401,0.591141515573273,0.582633607188068,0.268366956065708,-0.757226085042582,-1.11083876702712,1.061264650492,0.16809512838774,-1.51254256383425,0.926511258520769,-1.19041914697299,-0.661921250524551,-0.62432535303743,-0.302309892758764,1.02991549225905,-0.376071683552752,0.586227225129947
ABCC2,0.0990150820584543,0.120698935996755,-0.0600658980445393,0.625453392100344,0.593840176562765,-3.8425371347221,0.102770174964676,0.142462692623936,0.443035193311782,0.90317033229685,-2.66324998469187,-1.31999762765077,0.499105874886761,-0.554166675600964,0.82219691120172,-0.117675977960698,0.712315291842033,0.639529321268401,-3.11559055087988,0.7322948220385
ABCC3,-0.672158353889494,-0.910284140183207,-0.373491718649274,-0.0318623276617859,0.504369230131684,-1.11360794421267,-0.491048736359848,-0.317018262170924,-0.491147604289186,-0.30981398119152,-0.590966501664538,0.917705152797026,0.122549106390614,-0.410622287363314,-0.893757873886447,-0.89483811594652,-1.30513692484279,-0.958918989969806,-0.512600615132163,-0.468257609189168
ABCC4,1.52214162436909,-0.645818610400043,-0.404780588887146,0.196587055348363,-0.44517384446918,-1.36184727241318,-0.848606898228333,0.351454767347532,-0.205957094588023,-0.147087207767997,-0.271966681263948,-0.291187177946023,3.56718364178519,0.732517270210191,-0.997227815928657,-0.753058072715724,-0.664898251840004,-0.86851423110581,0.143518420688098,0.467384835565195
ABCC5,-0.389732545985137,-0.804761508191783,0.245380978374441,0.482572341991163,0.565736341354251,0.444562743157189,0.0875997961427114,-1.29177760100757,-0.0463926905442168,1.15588010607785,0.0950739243720927,-0.903521039096435,0.915648183062609,-0.653738858271713,-0.926289535052723,-1.99632352774599,-1.41685159915478,-1.53430882970489,-0.488951721050666,0.432306359346768
ABCC8,-1.25962854764075,-0.240132362149895,2.19816331497258,2.1401801171303,0.986544734350767,-1.1680761330148,0.696732038628561,-1.0413408946152,1.53820110295862,0.587390758939621,-0.502553981379638,-0.930468202736305,0.671865719417638,-0.281621468338713,1.33028978578142,1.15998439950102,1.19604556689434,0.600630875754439,-0.963456619826087,1.64790596380914
ABCC9,-1.18490644803034,-1.02408276199255,2.13965565222066,0.820156555809268,0.969612763870662,-0.51822151782835,-0.897401475070383,-1.10141387759767,1.19626966334299,2.27827759821392,1.55113857438236,-0.779766416426557,-1.13363286378845,-0.916181869619073,1.73698719353688,1.30636975804432,0.364082899045906,1.29787616727279,-0.761251127804103,1.24547555703123
ABCD1,-1.00304021081995,1.46500642145936,-1.58371283296831,0.714926182184343,-1.25802311545957,0.228971341788047,1.03175393228558,-1.09908967179143,0.0046190715726148,0.714915437296642,-1.08495233782766,-0.808999799532381,-0.723075337544047,-1.12719934275778,-1.85009089822824,-1.28180334521993,1.06216241167495,1.06030507337635,0.179510444908907,-0.439599779906864
ABCD2,-0.274592337628291,-0.50518644456265,-0.0652525321351806,0.588822094033514,-0.175654866223738,-0.822074334250787,-0.320755517392219,-0.766761733561553,0.397548853853731,-0.773840120698679,-0.176112254279182,-0.971331535111304,-0.111784008655473,-0.863310768217216,0.0990868362870905,-0.566031691397886,-0.543984462621602,-0.624015842683051,-0.372470667997459,0.537478194831701
ABCD3,-0.587657723195323,-0.522198157788677,0.0403266915187267,-0.303910017096925,-0.596953673650759,0.667703015610553,-0.82817740964414,-0.762279396908042,-0.182927064233122,-0.764246279145781,-1.01094663302547,-0.0406793858676676,0.799824649081965,-0.757205409975229,0.119417838874981,0.411465060253398,-1.51103871546961,-0.508253457506034,0.880335547232137,-0.578551459545023
ABCD4,0.193465560962256,0.0222769938995466,1.08953920563899,-0.827244596945502,-0.996838277406732,-1.14926969047824,-0.0377965170137981,0.972372125751449,0.819323305815908,-0.798273677032892,0.861282431331189,-0.71689619121043,0.847979298202436,-0.738507562277499,-0.576817568947743,-0.688908267915504,-1.27067971049438,-1.24652207570817,1.15377626503931,1.40317905146351
ABCE1,-0.214532420686973,0.385071266574512,0.181628618144094,-0.270179211321339,-0.400867819119725,-1.09043507690939,-0.0224907257651609,0.514993857604981,0.382569952334746,-0.189504441845512,-0.503726245790199,-0.645366973633285,1.40928991744715,0.0587740716994703,0.152151700388072,-0.696886780839604,0.751136439458823,-0.45582966577119,1.14726823218282,0.959251217511632
ABCF1,-0.0050285710469404,-0.300208747978485,0.0275649984990486,0.379783593842931,-0.567728304970336,-0.588036734307905,-0.14571023032834,-0.161682018357936,0.06306124510587,0.0134902667080432,0.568675542304594,0.116502675079792,0.858115363789733,-1.37859341875289,-0.874296146100117,-0.992989323256612,-0.734771748769166,-1.21698509522073,0.317243191110184,0.32627886221677
ABCF2,0.503274469990323,0.423011236694146,-0.0813084036416709,-0.0954497609277022,-1.90198493182843,0.049447386509365,-1.5238315071445,0.84328273345759,0.214370009042976,-0.0792636070133859,0.744277561551528,-1.29236404497539,1.06660482368735,-1.68916066850752,0.226111576987351,-0.834729243469149,-1.20660666717564,-0.888734887263614,2.06499893182352,1.31469651139388
ABCF3,-0.221365690504802,-0.107777470060697,0.0620299465477599,0.180349178409611,-0.310876167719236,-0.125971477007405,-1.27279983878584,0.440681677425448,0.911144862204125,-0.160301841199042,0.209035147177245,-0.427020221064012,0.575178010845208,-1.31180947728806,-0.535149124464274,-0.602344790678507,-1.86212433552637,-1.30484465086474,0.764122710223849,2.21840508284912
ABCG1,-0.417417882387622,-0.529064746566172,-0.436590577997399,0.591791736697013,0.721084854110723,-0.523103370014108,-0.632923112148431,-0.524386902112766,1.00066551159553,2.01162842580266,-0.542469722545976,-0.518899155810171,-0.362611204903849,-0.555765659403807,2.83990804462557,-0.589119001389875,-0.667343612790442,-0.465336722988649,-0.57694891048344,2.94487065669942
ABCG2,-0.250595939863005,-0.496266916798325,0.234807049883105,1.31009411068335,-0.350594723155529,-0.28811172993769,-0.419877097025048,-0.22646649039871,5.75558791554757,-0.413739907855228,-0.218773709453061,-0.259664863516073,-0.142306211613754,-0.371431077819847,-0.311868605036262,-0.336047342620369,0.383801460854941,-0.586737876020699,-0.172654678267546,1.49074162526439
ABCG4,-0.851337416878824,-0.961239675449539,0.255265162280892,2.84475271408132,0.744100623301302,-0.481823440656109,-0.459081563370734,-0.162043526550088,0.256904026092437,-0.519020980783401,0.177912299549288,-0.615136335174177,-0.567916690535612,-0.903991259156861,0.181374298153474,0.338742656502176,2.22741231898723,0.464229604556165,0.469645107893746,1.18282195720426
ABCG5,-0.625451602327108,-0.104122604507885,-0.156426911452798,0.210324962939351,-0.435692202198334,1.12686934776285,0.319400182647298,0.755246191128452,0.618199608615293,0.417042391668789,-0.232670859135534,-0.090203630740957,0.945962208823711,0.199584251078798,-0.221573105805245,0.905380691309575,1.24284323285986,0.74453645142225,0.8740927355395,-0.0079391915372377
ABCG8,-0.625451602327108,-0.104122604507885,-0.156426911452798,0.210324962939351,-0.435692202198334,1.12686934776285,0.319400182647298,0.755246191128452,0.618199608615293,0.417042391668789,-0.232670859135534,-0.090203630740957,0.945962208823711,0.199584251078798,-0.221573105805245,0.905380691309575,1.24284323285986,0.74453645142225,0.8740927355395,-0.0079391915372377
ABHD1,-0.402524637771909,-0.426132630876085,2.71641305425045,-0.28234201828756,-0.442455569267746,-0.47734661907519,-0.522655451918654,-0.428958481040316,2.89919447598972,-0.342810965279479,-0.428892808773467,-0.509253327476204,-0.122930698693607,-0.536178188494586,3.40250635578393,0.866441229505984,-0.495746057249471,-0.515855824085528,-0.12654163019771,-0.194157919756052
