,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
AAMP,-0.280321317046551,-1.64053424782088,1.18093600287102,1.33405711564962,0.402116941936229,1.1249729565763,1.03247847728365,0.416884968041779,0.294854436538024,0.300295288261122,0.336826721259061,-0.303639253002682,-1.00240006715475,0.0927656582515519,2.76033753163299,-0.137304643182278,1.03247847728365,2.10821258939318,0.33604945672719,1.08377793638714
AANAT,-0.638750474531757,0.0394242840369361,-2.887978478978,-0.136570839762093,0.0151668916071578,0.316577895415466,-0.304824242572895,0.424445874518097,1.36583914668651,1.50157732134676,-0.337339470723449,-0.451400826616662,-1.1992510740794,-0.53655975748716,-0.300179209979959,-0.384822026117909,2.12143111513748,0.108583658198431,-0.317727110886607,0.449735496412972
AAR2,-0.458756224340032,0.901207120528131,0.740126909862334,0.840074269492317,1.06859468884048,-3.08746881888006,-1.39175997467235,-0.691643275905041,-0.334064615481267,-0.361719952854612,-0.0900183926954358,-0.12786253857475,1.70175636028285,1.5057430918823,-0.103603470703395,-0.385008658011113,-0.005111655145693,2.23011885852096,0.28890824745513,-0.238969069425556
AARD,-0.806221116813049,2.28284626874599,-0.486040409696711,-0.203439597781822,-0.958043893426899,-1.49055100843142,0.929218443589824,-0.112872050346332,0.862702029083261,-0.482282420176566,-0.49769017720916,0.485024082308708,1.25428453708235,-0.740456300210515,0.823618938073755,-0.676946277320068,-0.12113962729065,1.06525766421907,0.308774373813916,1.73079760823671
AARS,0.12794067678544,-0.877851998354335,1.36686410444106,-1.29338835064081,-0.208689882341831,-0.567864953800303,0.562434914441339,-0.390070731551958,0.355947676498736,-1.68791731643685,0.626994199753418,0.436390595498708,1.45243077624357,0.168930699205808,-1.43634105383185,0.189425710415992,0.537328525708863,-0.305016435029695,-0.548394693150629,-0.191781498093429
AARS2,-0.388929936938985,-0.248901937324922,0.110579779717085,-0.114842344251785,-0.0046563773423576,-1.11615731854121,-0.236506016047611,-0.875125515926833,-0.0147567576423885,0.0807377470124486,-0.0602084689925273,-0.414639995884518,-0.752543627740096,1.93461664026356,-0.848956348785844,-0.262216074993144,0.0977247502443186,1.76841947350851,-1.48160744212414,-0.712142106539972
AARSD1,-0.440407943248836,0.587307525830971,-2.50264494411759,-0.0635995623520249,0.456754868410237,0.675167608076205,0.0137420593427228,1.47147694504533,1.99306884175471,1.14478593500671,0.11583299997979,-0.317280081510797,-1.21939275695833,-0.804841664674487,-0.301811757171848,-0.366159986421878,2.56477810932228,-0.707700587825884,-0.105673404553968,-0.999742551345251
AASDH,-0.0079529100063254,-0.94505854594203,0.446743471942762,-1.00818231002751,0.0315635927138549,-0.812652601762725,0.144981087534113,-0.639703752195182,0.369250070504487,0.444690666606649,0.296375481072466,-0.576579988109699,1.36229465184928,0.743373843011129,-0.0469562113924775,0.112649403490329,0.894768236549482,-3.68042165631295,2.55446135079706,-0.391314306525477
AASDHPPT,-0.120649445685896,-1.01427390538959,0.380677527913202,0.118798089050822,0.633166867374141,0.312338471158278,-1.29858524837764,-0.191075191196695,2.22061533840645,-2.41287704401517,-2.42487550436146,-0.748221089015463,1.16683751668931,-0.881769169391497,0.005595224044574,1.58730530099823,0.75993320929358,-1.92146184200648,-0.943848159878795,1.36455127630852
AASS,-0.466609604217727,-0.683586971083791,-0.0376774947186098,0.532892618151411,1.14615503700202,-1.16374984775962,-1.55451001308785,-0.390767978299265,-0.0477227431846312,1.7890509388274,-0.222007804070104,-0.490718200536179,0.940227443448582,0.423901672295078,3.55299656946077,-0.277256670633222,0.412349636559153,2.07935861949542,-0.243102825848749,0.965340564613636
AATF,-0.451514492406772,-1.3641735821051,-2.9148303193654,-0.368597830629763,0.506633599238661,0.494541586062848,1.39741190319027,1.32773887489154,1.81314683237778,1.17284594421088,0.107597164436807,-0.4756985187584,-1.1119687358667,0.603369704645171,-0.448059631499397,-0.332321791102322,2.562275839127,-0.583375017038265,-0.0133229673213305,0.219304333775277
AATK,-0.545343638995029,0.177345254522477,-2.64359693543027,-0.0200581074643167,0.0646808967056241,0.345860319633155,-0.233831504347576,0.489820332399134,1.32469211211889,1.40413492852821,-0.264164216067498,-0.384532119717982,-1.06822181245273,-0.450012259303846,-0.229498259816159,-0.236238862420586,-0.0807235309041607,0.390155708176533,0.289528140724728,-2.18523595832922
AATK-AS1,-0.640600657880109,0.142460426775905,-2.91413843731442,-0.0714336736298018,0.0203842816663064,0.325052951512484,-0.303065333581347,0.481039136930304,1.3856546737681,1.4717340068582,-0.335931988033932,-0.466355219988631,-1.20715917749132,-0.537305458171987,-0.298370097230978,-0.305673798220441,-0.13716698253497,0.373048700871813,0.264014878957684,0.58694280127752
ABAT,-0.245883058109386,1.10517532399805,-3.3411188583927,0.470649422234392,-0.435523271075909,-0.917824461350226,0.386592679189772,0.655164224039657,-0.174127301851783,-2.03977696454946,0.270758386945355,0.0954693252303537,3.29833875990008,0.456810812098997,-0.151062951626125,-0.0772570309040192,0.520365910498589,-0.579034783591115,0.792525243161354,-0.771237702138265
ABCA1,0.474025321905099,-2.18330265526826,1.09965069584128,0.602520769077176,0.0706338770943992,-0.431762256521016,0.310246288829215,-0.49443011805166,0.806849594908183,3.35622033162959,0.867410973698302,0.368174564193675,-0.085772466389645,-0.593434806856375,-1.61086597053036,0.742601871322145,-2.13906651771722,0.0948584286104465,-0.994193148241417,-0.233752878911586
ABCA10,-0.691423258459004,-1.03502086616077,-3.4276334758889,0.058625177865578,-0.0126084725116169,0.278087674248259,-0.352539642326319,0.387557034019096,1.46810865702022,1.38430436245882,-0.557860164001764,-0.553669949273693,-1.26024490779455,-0.587715443939264,-0.350444534962284,-0.510196471469964,0.115716853535536,-0.810844378209007,-0.187026160567543,0.129858828242773
ABCA12,-0.300097297802262,-1.64608951789408,0.369822258597723,1.29740318284385,0.37520622747809,1.09050495015546,0.998977479189212,0.38981985729623,0.269065126693707,0.274449095574074,0.310598600913683,-0.323171450146693,-1.01462688206815,0.0690891397086367,2.70877216791156,-0.158575830089751,0.998977479189212,2.06346504067897,0.309829462502202,1.04974061434696
ABCA13,-0.645804282583649,0.756448076935713,-0.244158028327547,2.37317173727144,0.788813745968001,2.46052004887665,0.249905859189425,-1.19212117793588,-0.297970827441471,-1.05329975413474,-0.375570443555029,-0.646194230403315,0.498302620316743,-1.05485954541341,0.610217644560919,-3.81491021301019,0.044793306045047,-3.44134020177005,0.665200287133842,0.901118718031843
ABCA2,0.363458185352561,-2.40422195708456,1.99781412834174,0.493651737454866,-0.0452641954276266,-0.36221079357832,0.197514764435279,-1.29437528342556,0.280753264959703,3.23625361370834,1.05017581467906,0.256208578907629,-0.308852780421638,-0.0511335768748616,0.277018204038735,0.76524402442238,-2.63366141365829,-3.08667094535853,-1.18712567698063,-0.353673511473251
ABCA3,-0.191749600438065,1.1403853039046,-2.55684495412687,0.514746832138206,-0.378733634810897,-0.872472558006188,0.121069635445134,0.696677243960422,-0.120998884729425,-1.7103631768985,0.317655552664139,0.506155673802157,3.30283039331366,0.50110205125154,-2.22785412608169,-0.025485418522762,0.181713106052539,-0.520235066228176,0.713354198377458,-0.609684185374099
ABCA4,0.137466413255339,-0.675928849778617,5.0666959939105,0.104442022709466,-0.055703651992436,-0.51487839725354,-0.840598413596392,0.616998659537871,0.493496486674539,1.43808453406881,-1.88923591065574,-0.381876057246875,0.094941855566133,-0.27737421867021,1.76335216150007,1.66699332333198,-2.02359541739717,-0.153872045806879,-0.0344413731478331,1.70951788102119
ABCA5,-0.6908130977869,-1.03049584283697,-3.39584764068564,0.0506894798224025,-0.0197325526879781,0.267651477041884,-0.355790634300015,0.375873571120337,1.4441136672153,1.36126421720309,-0.558771786829936,-0.554629314329325,-1.25315373974479,-0.588286903396787,-0.35371939804971,-0.51165116213549,0.107130667643222,-0.808873564054303,-0.192162970525896,0.121111512332783
ABCA6,-0.686072859796063,-1.02781819388163,-3.40753265440431,0.0599321987565816,-0.0109174436757925,0.278211611838675,-0.349016104989107,0.387090841753132,1.46181740306187,1.37846488255319,-0.553229780235362,-0.549062154209928,-1.2518280927487,-0.582924115666577,-0.34693229197639,-0.505823034196053,0.116716103353117,-0.804850201520926,-0.184394876984473,0.130781841188955
ABCA7,-0.896555064610602,-0.09072206526173,-1.25601726406489,2.02388246142784,-0.304650927884022,-2.04436569291097,-0.153460818242306,-0.87547072959254,0.821561113324677,-0.96392208625368,-1.12179747285234,0.157147434218906,0.0003005517674661,-0.165288615935365,-0.557148696027159,0.938296334034437,1.02983320313724,0.315022820817568,-0.891926795948101,0.0131568536077481
ABCA8,-0.677686659509357,-1.02025829900246,-3.4057266666922,0.0701221632865523,-0.0008987863644558,0.288929353755467,-0.339814935801988,0.398071842557384,1.47539698321937,1.39184292480642,-0.544522378913717,-0.54034467599307,-1.24480983098726,-1.10694563460589,-0.337726084341664,-0.497001008191351,0.127043365580375,-0.796751192747812,-0.17479567043641,0.14114311293756
ABCA9,-0.684735025300398,-1.02646266683319,-3.40605392677498,0.0612314117041209,-0.0096145627599953,0.279499524207538,-0.347695720313021,0.388373117317834,1.46304403878454,1.37969583353264,-0.55189882318018,-0.547731412917585,-1.25046096844768,-0.847264025541606,-0.345612015181723,-0.504494531443161,0.118012376531979,-0.803506217784357,-0.183083014940515,0.132077386168237
ABCB1,-0.481082385527918,-0.769218103610387,-0.0527426973440187,0.570447390232815,1.07882477788407,-1.34548953977532,-1.739054227501,-0.442443496129886,-0.0704061896402619,-1.40841573108069,-0.288991906806273,-0.537936751356451,1.08655255576367,2.20045653869552,1.1213275562219,-0.323214923130244,0.475506119140507,2.23247161848246,0.846991441495874,1.05895334905079
ABCB10,0.358964137977689,-1.87529150516304,0.0242800056861175,1.5260555192973,0.552124694328824,1.11774087790158,0.638186328346657,0.494272151461281,-0.699593960441652,-0.193742800492392,-0.547551740343481,-0.56906714884794,2.59656662244134,-0.137802738380801,1.82870559892667,0.551168453950848,1.61068279274817,-1.33740629255159,-0.773224469545798,0.338404969851206
ABCB11,-0.46117080171432,-1.76109914224995,0.111666700995254,1.05963672760313,0.116736059426312,0.656260635303217,1.02994477107836,0.128323164411588,0.0406956829604392,0.567184765728909,-0.0150672597812007,-0.5154853563328,-1.04414702128601,0.928557602457198,2.32118278287504,-0.360507827154736,0.72940423552277,1.78745175949077,0.0899408791478614,0.706954219613799
ABCB4,-0.478828988050506,-0.76611610752277,-0.0517508181070642,0.56960389048333,1.07648403805796,-1.3406903464673,-1.73309593302616,-0.440303895400969,-0.0693622890325669,-1.4034312116394,-0.287304241735664,-0.535515910091968,1.08418905658786,1.83047513705604,1.11886163997245,-0.321426466653825,0.474942234258753,2.22673323287986,0.263054224686298,1.05667113326677
ABCB5,0.428292397819805,1.48245324944099,-0.324025397946183,2.42295457796084,0.735131476668467,0.966197540116238,0.12436766571733,-1.35861849284296,-0.482232792739252,-1.25162033373291,-0.530111346426628,-0.816966333301429,0.4049776238503,-0.255330081786035,0.492408026235943,-0.653762915514895,-0.0538238210495998,-1.12880143514356,0.584001781116141,0.835051936537774
ABCB6,-0.285990130693901,-1.635986701542,1.16429189970292,1.31626294224982,0.39132243456589,1.10874918364517,1.0169494168275,0.405979540192241,0.284865562121868,0.29026554840526,0.326522599165181,-0.309132929051297,-1.00264545316127,0.0842946430244355,2.73183077511054,-0.144047634101872,1.0169494168275,2.08460384771537,0.325751172553268,1.96657557609265
ABCB7,0.00540353669309,-0.0102274252154068,-0.0310687077600692,-1.37598272197032,-0.203009288753535,-0.0069709748178032,-0.110526097461595,6.63879299661144,-0.0460483795890454,-0.387324381257893,0.0972354379055091,-0.0167403260106138,-0.298097640363557,-0.415329854677284,-0.883607421852669,0.0562041628957049,0.0106138573292557,-2.6525112778309,0.216421522457798,-0.014135165692531
ABCB8,-0.511138610654624,0.441173346942544,0.393377873625471,0.440145487301317,1.16941190275214,-1.14532800929192,-1.4074322178049,-0.414005874558636,-0.129288753938652,0.824564993120357,-0.221796121649116,-0.509082891372169,0.888292290876454,0.281341172731686,3.82026191747756,-0.164749911560997,0.291105839323346,2.01431252784105,0.27209043596064,0.851803273612882
ABCB9,-0.0173596775144416,1.01763156696568,1.57943526663135,-0.184935098547173,-0.2059530327106,1.05398691254566,1.25791767915838,0.249624891588554,0.179186409527338,3.05182676262063,-2.47134550416325,0.454691762750642,-0.667211479756626,0.425153044466906,0.0030902043742985,0.101363247895188,0.429697462664404,0.722244384128325,2.12760571170452,1.31188264525366
ABCC1,-0.259772565833208,1.0576346974747,-2.50626181035864,0.963676971563512,-0.0233789256417662,-0.914977771522382,0.356949954243407,-0.692078060052228,-0.189804046537644,-0.255774364730604,0.843730938485402,0.631826280047408,3.19617251222983,-0.369723096154808,-0.137827432203796,0.457404756946324,0.487391265215851,-0.158817987992465,0.752771863401169,-0.63910189544273
ABCC10,-0.410394401261929,-0.265098157513872,0.630974742453651,-0.125994868417372,-0.0116633979270982,-1.16498210649774,-0.252235867083717,-0.914882014800263,-0.217936425936634,0.0769434917028643,-0.069305514299278,-0.437071744376326,-0.787688253879833,2.00057048270173,-0.887728290558823,-0.278913210198114,0.0945695934034482,1.82812051471223,0.704813817145286,-0.745766714700066
ABCC11,-0.115513340476055,-0.935537508109146,0.555372207477107,-0.125519445949788,-0.402831511936109,-0.955073237843577,0.228506095335155,-0.524334221260013,0.118438935124089,-2.14294090193962,0.359538428919757,0.253283118412971,1.17860963412678,-0.0268878348515603,-1.68027764408272,0.0179013991737218,0.73881747449555,-0.436185196848554,0.924645147579168,-0.48240387451294
ABCC12,-0.108064665329508,-0.911388512541198,0.549157866264948,-0.117866990019482,-0.389531417141622,-0.930526384554957,0.228948593059127,-0.50855964551988,0.121123021469411,-2.09420235846474,0.357312368761169,0.253221016100967,1.15970266124048,-0.0212440752183085,-1.64096153589499,0.0226329972034805,0.728867152247807,-0.42220583277487,0.910910325061613,-0.467483237295226
ABCC2,0.243890560657136,-0.933180800599795,1.09740112326638,0.710793551352786,-1.87709805694883,1.12714016725973,0.585889566580701,-0.800544664389438,0.465149047967686,0.417566577578321,0.655478929525149,0.695329248476242,-0.439512670310127,0.760160364381753,0.13147697436226,-2.55098479383822,-2.69373220500632,-0.220038525639178,0.91301905050759,0.64298853104794
ABCC3,-0.53374177753678,0.300675625649136,-2.52282095158863,0.24197289376671,0.0155480707916371,0.425943062433956,-0.213497409856758,0.53653481624817,1.60681141003312,0.87512378764145,-0.012755032080247,-0.414763919167934,-1.12181735943037,0.0428029105941921,-0.450928995059786,-0.422625892187902,2.59165456366775,-0.733435892243962,-0.0206170051002148,0.376150566640827
ABCC4,0.280015460087362,-0.252462413726115,0.671397931050686,-0.446580929749256,0.124091559485441,0.711389940138787,-0.458713337000702,-0.582284151598767,-1.81664425232925,0.239574102582541,0.690719912969656,0.266085659169035,-2.49650840682696,-0.24302609697499,0.64129158713043,0.424705650271278,1.07086867351497,-1.1093698444116,1.28385982304037,-1.38526977227782
ABCC5,-0.0783135675424614,-0.478188193055481,0.592415362323576,-0.434003151562329,0.825712381407414,-0.792785688486718,-1.54437324428522,0.47399945112193,0.0829618339075409,2.04742877869305,0.260585700710009,-0.626208082057538,-0.516187328739591,0.245120936187406,-0.587767095958496,1.4045364249677,-2.24779910485619,1.90117629135072,0.845153799664401,-0.380097400940685
ABCC6,-0.196978699976915,1.12431804203694,-2.45010042052026,1.03008291779619,0.0401128626075129,-0.854118316357855,0.421564615518188,-0.630560521616513,-0.126803607457211,-0.192968694690075,0.909782759190985,0.697252478988453,3.2691696198356,-0.307253845365021,-0.0746735387282883,0.969431587832733,0.55239103800135,-0.0957260664841994,0.511789734472093,-0.57742795156588
ABCC8,0.0936990848236078,-0.891649658285674,0.872118505723405,0.21298775292084,-0.891649658285674,3.60541140584927,0.379139826341985,-0.070018525983308,2.71926701426983,-0.370674658840618,0.49781987878566,0.97497455117459,1.51177355761213,-1.60677305121551,-2.39979924780068,2.02361932225383,1.06200658963328,-2.02793508347717,1.17338325423427,-2.09366557406136
ABCC9,-0.164790827669682,-0.991490806544862,0.192878101384081,-0.817896912407046,-0.308251442070367,1.29634570393181,1.25900663990972,0.693680109189211,-1.64426935563291,0.273451871115972,1.12340688109263,0.123768079378271,-0.417648348942122,-0.37408610758301,0.174863640671666,-0.0871648787816399,0.387761812727477,0.268211300726906,-0.0580142059924596,0.429686375840006
ABCD1,-0.295811328732239,-0.173473945170765,0.3984794634457,0.982980296017188,-0.499184158669903,-0.160403711884282,-0.0479997056205347,-0.692623611309841,2.34123893914843,-0.0840735494912258,-0.225754878316694,-0.320383367310825,-0.381552059091562,-0.227323306311072,2.82117790542806,-0.255032200878414,-0.267579624833437,1.42057170644861,1.8728017781609,-0.311495608676017
ABCD2,-0.109456113721579,0.737369009879799,0.318402410741625,-0.255388299938246,-0.404458812740218,0.727430975693001,-0.0665656503890817,0.932468312599573,0.227913994198673,-0.0158293705933228,0.135333359932186,0.276558056270896,-0.643494687654258,2.41898900517222,-1.353279550364,-0.152346577054076,0.713831560490014,0.419351915902259,1.77615510961565,-1.3103890870315
ABCD3,0.149212652089646,-0.744165205156417,5.56314209177435,0.11294091483772,-0.062952167178468,-0.567278376914149,-0.925027018303006,0.67589815191213,0.540251792052189,1.57772285207987,-2.07677889432991,-0.421197681680365,0.102506579463879,-0.306419992568107,1.93497462035569,1.82914064727816,-2.22435020890281,-0.170773632708165,-0.0395991308655842,1.87584671990392
ABCD4,0.0442190815087335,2.61872359055582,-2.63292514444903,-1.30061155079397,-0.33930298265503,0.893374983364795,0.318592568665055,0.659556701426835,0.317090524027338,-0.710308008171151,0.456279993789122,-0.0093538439031759,-0.422916800821281,-0.925100391364695,0.0101727363871462,0.137345849047193,0.751181424327577,2.48404025470719,-0.218638730091757,-1.48636440432498
ABCE1,0.182416517631735,-0.977422666627316,0.677083549151865,-1.07851265944478,0.175003251491788,-1.05492499445404,0.499839095078576,-0.754350749143443,0.722237079277,0.805130873387321,0.661583083586521,-0.467255169541841,-0.213856254212729,-0.433558505269353,-2.6238416829811,0.376509303841268,1.45547649384635,-0.289336782183103,0.724258879133349,-0.0979397291153684
ABCF1,-0.536204938978361,-0.366767547191796,0.886672807252676,-0.103198271079361,-0.0145161274249893,-1.46959688671488,-0.294434625551917,0.173747641226749,-0.499047616218149,0.0335406766782177,0.246080562866628,-0.492111582636243,-0.856748776656453,1.87703931655485,-0.954348677773275,0.202978068464783,-0.0521688811553372,1.98553869901467,6.09563402726421,-0.747258532256363
ABCF2,-0.507246423068167,0.450159169868196,0.402108052683587,0.449125812509387,1.18229285858424,-1.1448279134532,-1.40833403994945,-0.409594152660735,-0.123354164270694,0.835601464703883,-0.216356326563487,-0.50517970835055,0.899669620950029,-0.82655384694009,3.84732148695216,-0.159004993149598,0.29928899548211,2.03171260752508,0.280171884344147,0.862985434712316
ABCF3,-0.0826665880829668,-0.482880187664377,0.588630919281211,-0.438657690473061,0.822125704451359,-0.797744367666547,-1.54996904489083,0.470114626808484,0.0787455266653368,1.30503537378053,0.256519965374427,-0.631025553255286,-0.520911535248909,0.241042091357467,-0.592551980698841,1.4014404176576,-2.25399120017658,1.89850128608799,1.56683255715312,-0.384706243899655
ABCG1,0.146207312696949,-0.712264241175645,-2.46105967467793,1.20915024804249,0.0198255040478417,0.992862681208041,-0.930606796768615,-0.648045842471831,0.323963840309108,0.491445424128656,0.478087997198263,-0.510875342840483,1.49273869671853,-0.346989989348348,2.87985610872093,-0.426107056551447,0.739071569530566,-0.217011950371827,0.317285126843911,-0.179508405528799
ABCG2,0.249387828757606,-3.17756430409011,0.771590058524877,-1.06653401354157,0.259109678779869,-0.926956023936221,1.874325618193,-0.59919079461421,0.818810472918726,0.731313822718359,0.685482244041976,-0.437391433529404,-0.140875007850381,-0.421419822778543,0.212583682244753,0.446602500637799,1.57919802823144,-4.63306413599463,0.427853218452006,-0.0179630468546274
ABCG4,-0.059872250374124,-0.932908608399483,1.0005020813354,0.055014573266439,0.748475580826594,-3.12403838900373,-1.22840579893444,-0.129735859344737,2.18663090919202,-2.37416898605249,-2.34570603424965,-0.745570634715322,1.11435388854676,-0.384349900926525,0.183356610486527,1.5226678698639,0.562172623571627,-1.88253618218522,-0.876500213008396,4.00204972599875
ABCG5,-0.538836524754413,-0.0229725008505836,0.44392582024954,-0.13745569332122,-1.70159955189593,0.633581711390654,0.350132361357935,0.994962391237721,-0.104352119594771,0.231511222171493,-0.0781451237279985,0.0073724417319945,-1.20159765706936,0.0687519846831187,3.7998006067683,-0.527112342392962,0.525305438993727,-0.905044809103254,1.33841196864963,1.35289478215495
